,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
41,0,UNR,with S.Korea,to leave ,7 8,5 6,11,with s korea,to leave ,with s korea,to leave,"['with', 's', 'korea']","['to', 'leave']","['with', 's', 'korea']","['to', 'leave']","('IN', 'NNS', 'NNS')","('TO', 'VB')","['with', 's', 'korea']","['to', 'leave']",['korea'],['leave'],"['with', 's']",['to'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.08333333333333333,0.31688033199056614,0.0,5.398674367124043e-302,0.0,0.0,0.0,0.15384615384615385,0.125,0.31688033199056614,0.0,0.2222222222222222,5,6,0.0,1.0,0.06666666666666667,0.0,0.3125
42,0,UNR,calls,North Korea ,3,1 2,11,calls,north korea ,calls,north korea,['calls'],"['north', 'korea']",['calls'],"['north', 'korea']","('NNS',)","('JJ', 'NN')",['call'],"['north', 'korea']",['call'],"['north', 'korea']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.1111111111111111,0.39596631368822577,0.0,6.613355294115328e-302,0.0,6.479403001625355e-302,0.0,0.4,0.3333333333333333,0.39596631368822577,0.0,0.5,11,10,1.0,0.0,0.06666666666666667,0.0,0.6875
43,0,UNR,calls,South Korea ,3,7 8,11,calls,south korea ,calls,south korea,['calls'],"['south', 'korea']",['calls'],"['south', 'korea']","('NNS',)","('RB', 'NN')",['call'],"['south', 'korea']",['call'],"['south', 'korea']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.1111111111111111,0.39596631368822577,0.0,6.671591691431568e-302,0.0,6.967716712045561e-302,0.0,0.4,0.3333333333333333,0.39596631368822577,0.0,0.5,11,7,1.0,0.0,0.26666666666666666,0.0,0.6875
44,0,UNR,DPRK leader,foreigners ,1 2,4,11,dprk leader,foreigners ,dprk leader,foreigners,"['dprk', 'leader']",['foreigners'],"['dprk', 'leader']",['foreigners'],"('JJ', 'NN')","('NNS',)","['dprk', 'leader']",['foreigner'],"['dprk', 'leader']",['foreigner'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.25,0.6188971751464533,0.0,9.749316606908334e-302,0.0,9.264070569221232e-302,0.0,0.7058823529411765,0.25,0.6188971751464533,0.0,0.7058823529411765,9,11,0.0,1.0,0.13333333333333333,0.0,0.25
45,0,UNR,with S.Korea,foreigners ,7 8,4,11,with s korea,foreigners ,with s korea,foreigners,"['with', 's', 'korea']",['foreigners'],"['with', 's', 'korea']",['foreigners'],"('IN', 'NNS', 'NNS')","('NNS',)","['with', 's', 'korea']",['foreigner'],['korea'],['foreigner'],"['with', 's']",[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.1111111111111111,0.39596631368822577,0.0,5.73605989255697e-302,0.0,0.0,0.0,0.42857142857142855,0.1111111111111111,0.39596631368822577,0.0,0.42857142857142855,5,11,0.0,1.0,0.4,0.3333333333333333,0.375
46,0,UNR,DPRK leader,urges ,1 2,3,11,dprk leader,urges ,dprk leader,urges,"['dprk', 'leader']",['urges'],"['dprk', 'leader']",['urges'],"('JJ', 'NN')","('NNS',)","['dprk', 'leader']",['urge'],"['dprk', 'leader']",['urge'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.1111111111111111,0.39596631368822577,0.0,6.532555563843757e-302,0.0,0.0,0.0,0.2,0.1111111111111111,0.39596631368822577,0.0,0.2,9,7,1.0,0.0,0.13333333333333333,0.0,0.3125
47,0,UNR,with S.Korea,urges ,7 8,3,11,with s korea,urges ,with s korea,urges,"['with', 's', 'korea']",['urges'],"['with', 's', 'korea']",['urges'],"('IN', 'NNS', 'NNS')","('NNS',)","['with', 's', 'korea']",['urge'],['korea'],['urge'],"['with', 's']",[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.1,0.36700190953903267,0.0,4.902598556194553e-302,0.0,0.0,0.0,0.18181818181818182,0.1,0.36700190953903267,0.0,0.18181818181818182,5,7,0.0,1.0,0.13333333333333333,0.0,0.125
48,0,UNR,"'s oldest person , and oldest man",Japan ,2 3 4 5 6 7 8,1,12,"'s oldest person , and oldest man",japan ,"'s oldest person , and oldest man",japan,"[""'s"", 'oldest', 'person', ',', 'and', 'oldest', 'man']",['japan'],"['oldest', 'person', 'and', 'oldest', 'man']",['japan'],"('JJS', 'NN', 'CC', 'JJS', 'NN')","('NN',)","['old', 'person', 'and', 'old', 'man']",['japan'],"['old', 'person', 'old', 'man']",['japan'],['and'],[],0.0,0.0,0.0,0.7000000000000001,0.14285714285714285,0.8,0.19999999999999996,0.2,0.5575533219658061,0.0,1.7777818444500676e-301,5.354849289836506e-302,0.0,0.0,0.6666666666666666,0.2,0.5575533219658061,0.4027463194086353,0.6666666666666666,14,9,1.0,0.0,0.3333333333333333,0.0,0.6875
49,0,UNR,at 116,Japan ,12 13,1,12,at 116,japan ,at 116,japan,"['at', '116']",['japan'],"['at', '116']",['japan'],"('IN', 'CD')","('NN',)","['at', '116']",['japan'],['116'],['japan'],['at'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0.6,0.0,0.0
50,0,UNR,it's,to stop ,4,6 8,14,it's,to stop ,it's,to stop,"['it', ""'s""]","['to', 'stop']",['it'],"['to', 'stop']","('PRP',)","('TO', 'VB')",['it'],"['to', 'stop']",[],['stop'],['it'],['to'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0.6,0.0,0.0
51,0,UNR,it's,for Russia ,4,4 5,14,it's,for russia ,it's,for russia,"['it', ""'s""]","['for', 'russia']",['it'],"['for', 'russia']","('PRP',)","('IN', 'NN')",['it'],"['for', 'russia']",[],['russia'],['it'],['for'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0.6,0.0,0.0
52,0,UNR,it's,in Ukraine ,4,17 18,14,it's,in ukraine ,it's,in ukraine,"['it', ""'s""]","['in', 'ukraine']",['it'],"['in', 'ukraine']","('PRP',)","('IN', 'JJ')",['it'],"['in', 'ukraine']",[],['ukraine'],['it'],['in'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0.5333333333333333,0.0,0.0
53,0,UNR,warns,to stop ,2,6 8,14,warns,to stop ,warns,to stop,['warns'],"['to', 'stop']",['warns'],"['to', 'stop']","('NNS',)","('TO', 'VB')",['warns'],"['to', 'stop']",['warns'],['stop'],[],['to'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,6.720327898777348e-302,0.0,6.452723425198405e-302,0.0,0.14285714285714285,0.0,0.4027463194086353,0.25,8,9,0.0,1.0,0.06666666666666667,0.0,0.5
54,0,UNR,warns,for Russia ,2,4 5,14,warns,for russia ,warns,for russia,['warns'],"['for', 'russia']",['warns'],"['for', 'russia']","('NNS',)","('IN', 'NN')",['warns'],"['for', 'russia']",['warns'],['russia'],[],['for'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.13333333333333333,8,9,0.0,1.0,0.06666666666666667,0.0,0.3125
55,0,UNR,warns,in Ukraine ,2,17 18,14,warns,in ukraine ,warns,in ukraine,['warns'],"['in', 'ukraine']",['warns'],"['in', 'ukraine']","('NNS',)","('IN', 'JJ')",['warns'],"['in', 'ukraine']",['warns'],['ukraine'],[],['in'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.125,8,8,0.0,0.0,0.0,0.0,0.25
56,0,UNR,to stop,tension ,8 9,16,14,to stop,tension ,to stop,tension,"['to', 'stop']",['tension'],"['to', 'stop']",['tension'],"('TO', 'VB')","('NN',)","['to', 'stop']",['tension'],['stop'],['tension'],['to'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.2,0.5575533219658061,0.0,8.743335913661511e-302,0.0,0.0,0.0,0.6666666666666666,0.2,0.5575533219658061,0.0,0.6666666666666666,9,11,0.0,1.0,0.13333333333333333,0.0,0.6875
57,0,UNR,for Russia,tension ,6 7,16,14,for russia,tension ,for russia,tension,"['for', 'russia']",['tension'],"['for', 'russia']",['tension'],"('IN', 'NN')","('NN',)","['for', 'russia']",['tension'],['russia'],['tension'],['for'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.07692307692307693,0.29487598510808366,0.0,5.471941786127776e-302,0.0,0.0,0.0,0.23529411764705882,0.07692307692307693,0.29487598510808366,0.0,0.23529411764705882,9,11,0.0,1.0,0.13333333333333333,0.0,0.25
58,0,UNR,in Ukraine,tension ,15 16,16,14,in ukraine,tension ,in ukraine,tension,"['in', 'ukraine']",['tension'],"['in', 'ukraine']",['tension'],"('IN', 'JJ')","('NN',)","['in', 'ukraine']",['tension'],['ukraine'],['tension'],['in'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.07142857142857142,0.2745031419918959,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.07142857142857142,0.2745031419918959,0.0,0.2222222222222222,8,11,0.0,1.0,0.2,0.0,0.1875
59,0,UNR,to stop,to reduce ,8 9,14 15,14,to stop,to reduce ,to stop,to reduce,"['to', 'stop']","['to', 'reduce']","['to', 'stop']","['to', 'reduce']","('TO', 'VB')","('TO', 'VB')","['to', 'stop']","['to', 'reduce']",['stop'],['reduce'],['to'],['to'],1.0,0.0,1.0,0.2,0.2857142857142857,0.4,0.6,0.2,0.0,0.5060189611780347,0.0,1.224791222889144e-301,0.0,1.0072740585101413e-301,0.3333333333333333,0.25,0.0,0.5745078928932736,0.4,9,6,1.0,0.0,0.2,0.0,0.5
60,0,UNR,for Russia,to reduce ,6 7,14 15,14,for russia,to reduce ,for russia,to reduce,"['for', 'russia']","['to', 'reduce']","['for', 'russia']","['to', 'reduce']","('IN', 'NN')","('TO', 'VB')","['for', 'russia']","['to', 'reduce']",['russia'],['reduce'],['for'],['to'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.16666666666666666,9,6,1.0,0.0,0.2,0.1111111111111111,0.5
61,0,UNR,acting,to reduce ,13,14 15,14,acting,to reduce ,acting,to reduce,['acting'],"['to', 'reduce']",['acting'],"['to', 'reduce']","('VBG',)","('TO', 'VB')",['act'],"['to', 'reduce']",['act'],['reduce'],[],['to'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.125,0.0,0.3617618393399106,0.0,1.0175891403277677e-301,0.0,9.300672683379195e-302,0.2222222222222222,0.25,0.0,0.5745078928932736,0.4,7,6,1.0,0.0,0.06666666666666667,0.0,0.375
62,0,UNR,and,to reduce ,11,14 15,14,and,to reduce ,and,to reduce,['and'],"['to', 'reduce']",['and'],"['to', 'reduce']","('CC',)","('TO', 'VB')",['and'],"['to', 'reduce']",[],['reduce'],['and'],['to'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0.4,0.0,0.0
63,0,UNR,start,to reduce ,12,14 15,14,start,to reduce ,start,to reduce,['start'],"['to', 'reduce']",['start'],"['to', 'reduce']","('NN',)","('TO', 'VB')",['start'],"['to', 'reduce']",['start'],['reduce'],[],['to'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.25,0.0,0.5745078928932736,0.0,8.654658376674677e-302,0.0,6.515805956997296e-302,0.4,0.25,0.0,0.5745078928932736,0.4,8,6,1.0,0.0,0.13333333333333333,0.0,0.4375
64,0,UNR,time,to reduce ,5,14 15,14,time,to reduce ,time,to reduce,['time'],"['to', 'reduce']",['time'],"['to', 'reduce']","('NN',)","('TO', 'VB')",['time'],"['to', 'reduce']",['time'],['reduce'],[],['to'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.2,0.0,0.5060189611780347,0.0,1.1310722666639214e-301,0.0,9.206536941382513e-302,0.3333333333333333,0.2,0.0,0.5060189611780347,0.2857142857142857,7,6,1.0,0.0,0.06666666666666667,0.0,0.375
65,0,UNR,in Ukraine,to reduce ,15 16,14 15,14,in ukraine,to reduce ,in ukraine,to reduce,"['in', 'ukraine']","['to', 'reduce']","['in', 'ukraine']","['to', 'reduce']","('IN', 'JJ')","('TO', 'VB')","['in', 'ukraine']","['to', 'reduce']",['ukraine'],['reduce'],['in'],['to'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.15384615384615385,8,6,1.0,0.0,0.13333333333333333,0.2222222222222222,0.4375
66,0,UNR,Biden,to reduce ,1,14 15,14,biden,to reduce ,biden,to reduce,['biden'],"['to', 'reduce']",['biden'],"['to', 'reduce']","('NN',)","('TO', 'VB')",['biden'],"['to', 'reduce']",['biden'],['reduce'],[],['to'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0.4,0.0,0.0
67,0,UNR,talking,to reduce ,10,14 15,14,talking,to reduce ,talking,to reduce,['talking'],"['to', 'reduce']",['talking'],"['to', 'reduce']","('VBG',)","('TO', 'VB')",['talk'],"['to', 'reduce']",['talk'],['reduce'],[],['to'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,7.812664973853799e-302,0.0,7.285568710997861e-302,0.0,0.14285714285714285,0.0,0.4027463194086353,0.25,11,6,1.0,0.0,0.3333333333333333,0.0,0.625
68,0,UNR,on Taiwan fisher attack,Bin Laden ,4 5 6 7,1 2,16,on taiwan fisher attack,bin laden ,on taiwan fisher attack,bin laden,"['on', 'taiwan', 'fisher', 'attack']","['bin', 'laden']","['on', 'taiwan', 'fisher', 'attack']","['bin', 'laden']","('IN', 'NN', 'NN', 'NN')","('NN', 'NN')","['on', 'taiwan', 'fisher', 'attack']","['bin', 'laden']","['taiwan', 'fisher', 'attack']","['bin', 'laden']",['on'],[],0.0,0.0,0.0,0.4,0.2857142857142857,0.5333333333333333,0.4666666666666667,0.2,0.39596631368822577,0.5060189611780347,6.471078235037043e-302,7.56160020345897e-302,6.416736440090119e-302,7.185711610934641e-302,0.4444444444444444,0.3333333333333333,0.39596631368822577,0.5745078928932736,0.5,14,8,1.0,0.0,0.4,0.0,0.875
69,0,UNR,on Taiwan fisher attack,shown ,4 5 6 7,6,16,on taiwan fisher attack,shown ,on taiwan fisher attack,shown,"['on', 'taiwan', 'fisher', 'attack']",['shown'],"['on', 'taiwan', 'fisher', 'attack']",['shown'],"('IN', 'NN', 'NN', 'NN')","('VBN',)","['on', 'taiwan', 'fisher', 'attack']",['show'],"['taiwan', 'fisher', 'attack']",['show'],['on'],[],0.0,0.0,0.0,0.4,0.14285714285714285,0.6000000000000001,0.39999999999999997,0.16666666666666666,0.5074317444173395,0.45005942938814136,2.003005700383704e-301,1.0219987742177906e-301,1.162655995445752e-301,8.035799819669077e-302,0.7058823529411765,0.3333333333333333,0.5074317444173395,0.6628054829415044,0.7058823529411765,14,10,1.0,0.0,0.26666666666666666,0.0,0.875
70,0,UNR,on Taiwan fisher attack,'s continuing sway ,4 5 6 7,3 4 5,16,on taiwan fisher attack,'s continuing sway ,on taiwan fisher attack,'s continuing sway,"['on', 'taiwan', 'fisher', 'attack']","[""'s"", 'continuing', 'sway']","['on', 'taiwan', 'fisher', 'attack']","['continuing', 'sway']","('IN', 'NN', 'NN', 'NN')","('VBG', 'NN')","['on', 'taiwan', 'fisher', 'attack']","['continue', 'sway']","['taiwan', 'fisher', 'attack']","['continue', 'sway']",['on'],[],0.0,0.0,0.0,0.4,0.42857142857142855,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.4650545544186692,0.6628054829415044,8.836594125491635e-302,9.069444163151942e-302,7.637928522562591e-302,6.449730818461794e-302,0.7,0.3333333333333333,0.4650545544186692,0.6628054829415044,0.7,14,9,1.0,0.0,0.3333333333333333,0.0,0.8125
71,0,UNR,comment,in Kenya mall attack ,3,7 8 9 10,16,comment,in kenya mall attack ,comment,in kenya mall attack,['comment'],"['in', 'kenya', 'mall', 'attack']",['comment'],"['in', 'kenya', 'mall', 'attack']","('NN',)","('IN', 'NNP', 'NN', 'NN')",['comment'],"['in', 'kenya', 'mall', 'attack']",['comment'],"['kenya', 'mall', 'attack']",[],['in'],0.0,0.0,0.0,0.1,0.5714285714285714,0.2,0.8,0.3333333333333333,0.5074317444173395,0.6628054829415044,1.1279668857723567e-301,8.773781295802767e-301,1.0663480404323458e-301,8.467549732510306e-301,0.8,0.3333333333333333,0.5074317444173395,0.6628054829415044,0.8,8,9,0.0,1.0,0.06666666666666667,0.0,0.5
72,0,UNR,Philippines,in Kenya mall attack ,1,7 8 9 10,16,philippines,in kenya mall attack ,philippines,in kenya mall attack,['philippines'],"['in', 'kenya', 'mall', 'attack']",['philippines'],"['in', 'kenya', 'mall', 'attack']","('NNS',)","('IN', 'NNP', 'NN', 'NN')",['philippine'],"['in', 'kenya', 'mall', 'attack']",['philippine'],"['kenya', 'mall', 'attack']",[],['in'],0.0,0.0,0.0,0.1,0.5714285714285714,0.2,0.8,0.09090909090909091,0.34080041887482415,0.0,6.340418752513945e-302,0.0,0.0,0.0,0.375,0.3333333333333333,0.34080041887482415,0.0,0.5,8,9,0.0,1.0,0.06666666666666667,0.0,0.5625
73,0,UNR,defers,in Kenya mall attack ,2,7 8 9 10,16,defers,in kenya mall attack ,defers,in kenya mall attack,['defers'],"['in', 'kenya', 'mall', 'attack']",['defers'],"['in', 'kenya', 'mall', 'attack']","('NNS',)","('IN', 'NNP', 'NN', 'NN')",['defers'],"['in', 'kenya', 'mall', 'attack']",['defers'],"['kenya', 'mall', 'attack']",[],['in'],0.0,0.0,0.0,0.1,0.5714285714285714,0.2,0.8,0.2,0.0,0.5060189611780347,0.0,9.00039146292875e-302,0.0,6.68615446571811e-302,0.3333333333333333,0.2,0.0,0.5060189611780347,0.2857142857142857,4,9,0.0,1.0,0.3333333333333333,0.0,0.375
74,0,UNR,months,in Israeli raid ,7,5 6 7,19,months,in israeli raid ,months,in israeli raid,['months'],"['in', 'israeli', 'raid']",['months'],"['in', 'israeli', 'raid']","('NNS',)","('IN', 'JJ', 'NN')",['month'],"['in', 'israeli', 'raid']",['month'],"['israeli', 'raid']",[],['in'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.09090909090909091,0.34080041887482415,0.0,5.99964249013157e-302,0.0,0.0,0.0,0.26666666666666666,0.14285714285714285,0.34080041887482415,0.0,0.26666666666666666,5,12,0.0,1.0,0.4666666666666667,0.2222222222222222,0.5
75,0,UNR,months,Palestinian girl ,7,2 3,19,months,palestinian girl ,months,palestinian girl,['months'],"['palestinian', 'girl']",['months'],"['palestinian', 'girl']","('NNS',)","('JJ', 'NN')",['month'],"['palestinian', 'girl']",['month'],"['palestinian', 'girl']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.1,0.36700190953903267,0.0,7.105323648088201e-302,0.0,8.803659358502642e-302,0.0,0.18181818181818182,0.14285714285714285,0.36700190953903267,0.0,0.25,5,11,0.0,1.0,0.4,0.3333333333333333,0.4375
76,0,UNR,Peace talks,3yo ,1 2,1,19,peace talks,3yo ,peace talks,3yo,"['peace', 'talks']",['3yo'],"['peace', 'talks']",['3yo'],"('NN', 'NNS')","('CD',)","['peace', 'talk']",['3yo'],"['peace', 'talk']",['3yo'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.7333333333333333,0.0,0.0
77,0,UNR,Israel official,3yo ,9 10,1,19,israel official,3yo ,israel official,3yo,"['israel', 'official']",['3yo'],"['israel', 'official']",['3yo'],"('NNS', 'NN')","('CD',)","['israel', 'official']",['3yo'],"['israel', 'official']",['3yo'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.6,0.0,0.0
78,0,UNR,with Palestinians,3yo ,3 4,1,19,with palestinians,3yo ,with palestinians,3yo,"['with', 'palestinians']",['3yo'],"['with', 'palestinians']",['3yo'],"('IN', 'NNS')","('CD',)","['with', 'palestinian']",['3yo'],['palestinian'],['3yo'],['with'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,1.0,0.0,0.6666666666666666,0.0,0.0
79,0,UNR,would take,killed ,5 6,4,19,would take,killed ,would take,killed,"['would', 'take']",['killed'],"['would', 'take']",['killed'],"('MD', 'VB')","('VBN',)","['would', 'take']",['kill'],"['would', 'take']",['kill'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.31688033199056614,0.6628054829415044,8.944835178153373e-302,2.468455710817911e-301,8.505728512371828e-302,2.82420088361795e-301,0.5,0.3333333333333333,0.31688033199056614,0.6628054829415044,0.5,10,10,0.0,0.0,0.0,0.0,0.625
80,0,UNR,would take,in Israeli raid ,5 6,5 6 7,19,would take,in israeli raid ,would take,in israeli raid,"['would', 'take']","['in', 'israeli', 'raid']","['would', 'take']","['in', 'israeli', 'raid']","('MD', 'VB')","('IN', 'JJ', 'NN')","['would', 'take']","['in', 'israeli', 'raid']","['would', 'take']","['israeli', 'raid']",[],['in'],0.0,0.0,0.0,0.2,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.3333333333333333,0.36700190953903267,0.6628054829415044,7.543320576767311e-302,1.881014520325933e-301,0.0,0.0,0.5714285714285714,0.3333333333333333,0.36700190953903267,0.6628054829415044,0.5714285714285714,10,12,0.0,1.0,0.13333333333333333,0.0,0.75
81,0,UNR,would take,Palestinian girl ,5 6,2 3,19,would take,palestinian girl ,would take,palestinian girl,"['would', 'take']","['palestinian', 'girl']","['would', 'take']","['palestinian', 'girl']","('MD', 'VB')","('JJ', 'NN')","['would', 'take']","['palestinian', 'girl']","['would', 'take']","['palestinian', 'girl']",[],[],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.06666666666666667,0.25553647880991887,0.0,6.62392081808198e-302,0.0,6.380578053836157e-302,0.0,0.125,0.3333333333333333,0.25553647880991887,0.0,0.5,10,11,0.0,1.0,0.06666666666666667,0.0,0.6875
82,0,UNR,to rise,monitoring ,10 11,4,22,to rise,monitoring ,to rise,monitoring,"['to', 'rise']",['monitoring'],"['to', 'rise']",['monitoring'],"('TO', 'VB')","('NN',)","['to', 'rise']",['monitoring'],['rise'],['monitoring'],['to'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.09090909090909091,0.34080041887482415,0.0,6.057368816362142e-302,6.083150420534856e-302,0.0,6.467127433437207e-302,0.5,0.2,0.34080041887482415,0.5060189611780347,0.5,9,10,0.0,1.0,0.06666666666666667,0.0,0.625
