,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
37,4,FORW,Two young girls               ,two girls                     ,1 2 3,1 2,22,two young girls               ,two girls                     ,two young girls,two girls,"['two', 'young', 'girls']","['two', 'girls']","['two', 'young', 'girls']","['two', 'girls']","('CD', 'JJ', 'NNS')","('CD', 'NNS')","['two', 'young', 'girl']","['two', 'girl']","['two', 'young', 'girl']","['two', 'girl']",[],[],0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12,11,1.0,0.0,0.07692307692307693,0.0,0.7058823529411764
38,3,BACK,with dyed hair                ,with pink streaked hair       ,4 5 6,3 4 5 6,22,with dyed hair                ,with pink streaked hair       ,with dyed hair,with pink streaked hair,"['with', 'dyed', 'hair']","['with', 'pink', 'streaked', 'hair']","['with', 'dyed', 'hair']","['with', 'pink', 'streaked', 'hair']","('IN', 'JJ', 'NN')","('IN', 'NN', 'VBN', 'NN')","['with', 'dyed', 'hair']","['with', 'pink', 'streak', 'hair']","['dyed', 'hair']","['pink', 'streak', 'hair']",['with'],['with'],0.4,0.25,0.4,0.33333333333333337,0.375,0.5000000000000001,0.5,1.0,1.0,0.0,1.0,5.310135080254476e-302,1.0,4.732308475288981e-302,1.0,1.0,1.0,0.45005942938814136,1.0,7,11,0.0,1.0,0.3076923076923077,0.0,0.6470588235294118
39,2,REL,at the beach                  ,in the grass                  ,7 8 9,8 9 10,23,at the beach                  ,in the grass                  ,at the beach,in the grass,"['at', 'the', 'beach']","['in', 'the', 'grass']","['at', 'the', 'beach']","['in', 'the', 'grass']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['at', 'the', 'beach']","['in', 'the', 'grass']",['beach'],['grass'],"['at', 'the']","['in', 'the']",0.2,0.0,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,0.1111111111111111,0.39596631368822577,0.0,6.11587232874494e-302,5.206737821927502e-302,5.173812226392885e-302,4.911433086850563e-302,0.42857142857142855,0.16666666666666666,0.39596631368822577,0.45005942938814136,0.42857142857142855,4,10,0.0,1.0,0.46153846153846156,0.0,0.47058823529411764
40,4,FORW,Light brown dog               ,A brown dog                   ,1 2 3,1 2 3,23,light brown dog               ,a brown dog                   ,light brown dog,a brown dog,"['light', 'brown', 'dog']","['a', 'brown', 'dog']","['light', 'brown', 'dog']","['a', 'brown', 'dog']","('JJ', 'RP', 'NN')","('DT', 'JJ', 'NN')","['light', 'brown', 'dog']","['a', 'brown', 'dog']","['light', 'brown', 'dog']","['brown', 'dog']",[],['a'],0.5,0.6666666666666666,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
41,2,REL,in front of a gray tile wall  ,in front of lighthouse        ,7 8 9 10 11 12 13,6 7 8 9,24,in front of a gray tile wall  ,in front of lighthouse        ,in front of a gray tile wall,in front of lighthouse,"['in', 'front', 'of', 'a', 'gray', 'tile', 'wall']","['in', 'front', 'of', 'lighthouse']","['in', 'front', 'of', 'a', 'gray', 'tile', 'wall']","['in', 'front', 'of', 'lighthouse']","('IN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN')","('IN', 'NN', 'IN', 'NN')","['in', 'front', 'of', 'a', 'gray', 'tile', 'wall']","['in', 'front', 'of', 'lighthouse']","['front', 'gray', 'tile', 'wall']","['front', 'lighthouse']","['in', 'of', 'a']","['in', 'of']",0.375,0.2,0.375,0.9999999999999999,0.375,0.9000000000000001,0.09999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,10,1.0,0.0,0.46153846153846156,0.0,0.9411764705882353
42,4,BACK,a camera                      ,a large camera                ,6 7,6 7 8,25,a camera                      ,a large camera                ,a camera,a large camera,"['a', 'camera']","['a', 'large', 'camera']","['a', 'camera']","['a', 'large', 'camera']","('DT', 'NN')","('DT', 'JJ', 'NN')","['a', 'camera']","['a', 'large', 'camera']",['camera'],"['large', 'camera']",['a'],['a'],0.6666666666666666,0.5,0.6666666666666666,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
43,5,EQUI,holding                       ,is holding                    ,5,4 5,25,holding                       ,is holding                    ,holding,is holding,['holding'],"['is', 'holding']",['holding'],"['is', 'holding']","('VBG',)","('VBZ', 'VBG')",['hold'],"['be', 'hold']",['hold'],['hold'],[],['is'],0.5,1.0,0.5,0.0,0.125,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
44,5,EQUI,A man crouching               ,The crouching man             ,1 2 3,1 2 3,25,a man crouching               ,the crouching man             ,a man crouching,the crouching man,"['a', 'man', 'crouching']","['the', 'crouching', 'man']","['a', 'man', 'crouching']","['the', 'crouching', 'man']","('DT', 'NN', 'VBG')","('DT', 'NN', 'NN')","['a', 'man', 'crouch']","['the', 'crouching', 'man']","['man', 'crouch']","['crouching', 'man']",['a'],['the'],0.5,0.3333333333333333,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,0.0,0.0,0.0,0.0,0.7647058823529411
45,4,SIMI,a pink coat                   ,in a pink jacket              ,4 5 6,3 4 5 6,26,a pink coat                   ,in a pink jacket              ,a pink coat,in a pink jacket,"['a', 'pink', 'coat']","['in', 'a', 'pink', 'jacket']","['a', 'pink', 'coat']","['in', 'a', 'pink', 'jacket']","('DT', 'NN', 'NN')","('IN', 'DT', 'NN', 'NN')","['a', 'pink', 'coat']","['in', 'a', 'pink', 'jacket']","['pink', 'coat']","['pink', 'jacket']",['a'],"['in', 'a']",0.4,0.3333333333333333,0.4,0.33333333333333337,0.375,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
46,3,SIMI,in rain puddles               ,through a large puddle        ,8 9 10,9 10 11 12,26,in rain puddles               ,through a large puddle        ,in rain puddles,through a large puddle,"['in', 'rain', 'puddles']","['through', 'a', 'large', 'puddle']","['in', 'rain', 'puddles']","['through', 'a', 'large', 'puddle']","('IN', 'NN', 'NNS')","('IN', 'DT', 'JJ', 'NN')","['in', 'rain', 'puddle']","['through', 'a', 'large', 'puddle']","['rain', 'puddle']","['large', 'puddle']",['in'],"['through', 'a']",0.0,0.3333333333333333,0.16666666666666666,0.33333333333333337,0.375,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,7,1.0,0.0,0.3076923076923077,0.0,0.6470588235294118
47,2,REL,splashes                      ,is walking                    ,7,7 8,26,splashes                      ,is walking                    ,splashes,is walking,['splashes'],"['is', 'walking']",['splashes'],"['is', 'walking']","('NNS',)","('VBZ', 'VBG')",['splash'],"['be', 'walk']",['splash'],['walk'],[],['is'],0.0,0.0,0.0,0.0,0.125,0.5000000000000001,0.5,0.3333333333333333,0.4650545544186692,0.6628054829415044,8.205950966138127e-302,2.3340504202679537e-301,0.0,5.547662632061152e-302,0.7,0.3333333333333333,0.4650545544186692,0.6628054829415044,0.7,11,10,1.0,0.0,0.07692307692307693,0.0,0.5882352941176471
48,4,SIMI,on a metal bar                ,on a railing                  ,4 5 6 7,4 5 6,27,on a metal bar                ,on a railing                  ,on a metal bar,on a railing,"['on', 'a', 'metal', 'bar']","['on', 'a', 'railing']","['on', 'a', 'metal', 'bar']","['on', 'a', 'railing']","('IN', 'DT', 'NN', 'NN')","('IN', 'DT', 'NN')","['on', 'a', 'metal', 'bar']","['on', 'a', 'railing']","['metal', 'bar']",['railing'],"['on', 'a']","['on', 'a']",0.4,0.0,0.4,0.5,0.25,0.7000000000000001,0.30000000000000004,0.5,0.8094485875732267,0.5060189611780347,1.884558536033996e-300,6.437746717351094e-302,1.0,4.775402131419494e-302,0.9473684210526315,0.5,0.8094485875732267,0.5060189611780347,0.9473684210526315,15,8,1.0,0.0,0.5384615384615385,0.0,0.8235294117647058
49,4,SIMI,A small dog                   ,a brown dog                   ,1 2 3,3 4 5,28,a small dog                   ,a brown dog                   ,a small dog,a brown dog,"['a', 'small', 'dog']","['a', 'brown', 'dog']","['a', 'small', 'dog']","['a', 'brown', 'dog']","('DT', 'JJ', 'NN')","('DT', 'JJ', 'NN')","['a', 'small', 'dog']","['a', 'brown', 'dog']","['small', 'dog']","['brown', 'dog']",['a'],['a'],0.5,0.3333333333333333,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
50,4,BACK,with a ball                   ,with a tennis ball            ,5 6 7,8 9 10 11,28,with a ball                   ,with a tennis ball            ,with a ball,with a tennis ball,"['with', 'a', 'ball']","['with', 'a', 'tennis', 'ball']","['with', 'a', 'ball']","['with', 'a', 'tennis', 'ball']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN', 'NN')","['with', 'a', 'ball']","['with', 'a', 'tennis', 'ball']",['ball'],"['tennis', 'ball']","['with', 'a']","['with', 'a']",0.75,0.5,0.75,0.33333333333333337,0.375,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.6470588235294118
51,2,REL,in the park                   ,by the shore                  ,4 5 6,4 5 6,29,in the park                   ,by the shore                  ,in the park,by the shore,"['in', 'the', 'park']","['by', 'the', 'shore']","['in', 'the', 'park']","['by', 'the', 'shore']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['in', 'the', 'park']","['by', 'the', 'shore']",['park'],['shore'],"['in', 'the']","['by', 'the']",0.2,0.0,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,0.125,0.4283457627196799,0.0,8.36467951338936e-302,5.382335593959302e-302,4.684007205302921e-302,0.0,0.6666666666666666,0.16666666666666666,0.4283457627196799,0.45005942938814136,0.6666666666666666,9,10,0.0,1.0,0.07692307692307693,0.16666666666666666,0.47058823529411764
52,4,FORW,playing ball                  ,playing                       ,2 3,3,29,playing ball                  ,playing                       ,playing ball,playing,"['playing', 'ball']",['playing'],"['playing', 'ball']",['playing'],"('VBG', 'NN')","('VBG',)","['play', 'ball']",['play'],"['play', 'ball']",['play'],[],[],0.5,0.5,0.5,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,9,1.0,0.0,0.3076923076923077,0.0,0.7647058823529411
53,2,REL,on the street                 ,down the stairs               ,7 8 9,7 8 9,30,on the street                 ,down the stairs               ,on the street,down the stairs,"['on', 'the', 'street']","['down', 'the', 'stairs']","['on', 'the', 'street']","['down', 'the', 'stairs']","('IN', 'DT', 'NN')","('IN', 'DT', 'NNS')","['on', 'the', 'street']","['down', 'the', 'stair']",['street'],['stair'],"['on', 'the']","['down', 'the']",0.2,0.0,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,0.1111111111111111,0.39596631368822577,0.0,7.686385706807094e-302,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.39596631368822577,0.0,0.5555555555555556,8,8,0.0,0.0,0.0,0.0,0.11764705882352941
54,5,EQUI,Woman                         ,A woman                       ,1,1 2,30,woman                         ,a woman                       ,woman,a woman,['woman'],"['a', 'woman']",['woman'],"['a', 'woman']","('NN',)","('DT', 'NN')",['woman'],"['a', 'woman']",['woman'],['woman'],[],['a'],0.5,1.0,0.5,0.0,0.125,0.5000000000000001,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12,12,0.0,0.0,0.0,0.0,0.4117647058823529
55,2,REL,standing on                   ,are walking down              ,6 7,5 6 7,31,standing on                   ,are walking down              ,standing on,are walking down,"['standing', 'on']","['are', 'walking', 'down']","['standing', 'on']","['are', 'walking', 'down']","('VBG', 'IN')","('VBP', 'VBG', 'RP')","['stand', 'on']","['be', 'walk', 'down']",['stand'],['walk'],['on'],"['are', 'down']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5000000000000001,0.5,0.14285714285714285,0.4650545544186692,0.4027463194086353,7.975018845067328e-302,9.013597132038791e-302,7.317324249816567e-302,9.270887288299497e-302,0.625,0.2,0.4650545544186692,0.5060189611780347,0.625,11,10,1.0,0.0,0.07692307692307693,0.0,0.5882352941176471
56,4,SIMI,a set of stairs               ,steps                         ,8 9 10 11,8,31,a set of stairs               ,steps                         ,a set of stairs,steps,"['a', 'set', 'of', 'stairs']",['steps'],"['a', 'set', 'of', 'stairs']",['steps'],"('DT', 'NN', 'IN', 'NNS')","('NNS',)","['a', 'set', 'of', 'stair']",['step'],"['set', 'stair']",['step'],"['a', 'of']",[],0.0,0.0,0.0,0.5,0.0,0.9000000000000001,0.09999999999999998,1.0,1.0,0.7872539464466368,1.0,2.197044483868045e-301,1.0,6.190989656412919e-302,1.0,1.0,1.0,0.7872539464466368,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
57,4,BACK,A dog                         ,A brown and white dog         ,1 2,1 2 3 4 5,32,a dog                         ,a brown and white dog         ,a dog,a brown and white dog,"['a', 'dog']","['a', 'brown', 'and', 'white', 'dog']","['a', 'dog']","['a', 'brown', 'and', 'white', 'dog']","('DT', 'NN')","('DT', 'NN', 'CC', 'JJ', 'NN')","['a', 'dog']","['a', 'brown', 'and', 'white', 'dog']",['dog'],"['brown', 'white', 'dog']",['a'],"['a', 'and']",0.4,0.3333333333333333,0.4,0.16666666666666666,0.5,0.30000000000000004,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
58,4,BACK,a dog                         ,A small dog                   ,1 2,1 2 3,33,a dog                         ,a small dog                   ,a dog,a small dog,"['a', 'dog']","['a', 'small', 'dog']","['a', 'dog']","['a', 'small', 'dog']","('DT', 'NN')","('DT', 'JJ', 'NN')","['a', 'dog']","['a', 'small', 'dog']",['dog'],"['small', 'dog']",['a'],['a'],0.6666666666666666,0.5,0.6666666666666666,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
59,5,EQUI,into the water                ,in the water                  ,4 5 6,5 6 7,33,into the water                ,in the water                  ,into the water,in the water,"['into', 'the', 'water']","['in', 'the', 'water']","['into', 'the', 'water']","['in', 'the', 'water']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['into', 'the', 'water']","['in', 'the', 'water']",['water'],['water'],"['into', 'the']","['in', 'the']",0.5,1.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.4117647058823529
60,4,SIMI,Two large dogs                ,Two brindle dogs              ,1 2 3,1 2 3,34,two large dogs                ,two brindle dogs              ,two large dogs,two brindle dogs,"['two', 'large', 'dogs']","['two', 'brindle', 'dogs']","['two', 'large', 'dogs']","['two', 'brindle', 'dogs']","('CD', 'JJ', 'NNS')","('CD', 'JJ', 'NNS')","['two', 'large', 'dog']","['two', 'brindle', 'dog']","['two', 'large', 'dog']","['two', 'brindle', 'dog']",[],[],0.5,0.5,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
61,4,BACK,in some grass                 ,in the grass                  ,5 6 7,5 6 7,34,in some grass                 ,in the grass                  ,in some grass,in the grass,"['in', 'some', 'grass']","['in', 'the', 'grass']","['in', 'some', 'grass']","['in', 'the', 'grass']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['in', 'some', 'grass']","['in', 'the', 'grass']",['grass'],['grass'],"['in', 'some']","['in', 'the']",0.5,1.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
62,5,EQUI,in the pool                   ,into a pool                   ,4 5 6,4 5 6,35,in the pool                   ,into a pool                   ,in the pool,into a pool,"['in', 'the', 'pool']","['into', 'a', 'pool']","['in', 'the', 'pool']","['into', 'a', 'pool']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['in', 'the', 'pool']","['into', 'a', 'pool']",['pool'],['pool'],"['in', 'the']","['into', 'a']",0.2,1.0,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.6470588235294118
63,4,SIMI,of a blue water slide         ,from a water slide            ,10 11 12 13 14,9 10 11 12,35,of a blue water slide         ,from a water slide            ,of a blue water slide,from a water slide,"['of', 'a', 'blue', 'water', 'slide']","['from', 'a', 'water', 'slide']","['of', 'a', 'blue', 'water', 'slide']","['from', 'a', 'water', 'slide']","('IN', 'DT', 'JJ', 'NN', 'NN')","('IN', 'DT', 'NN', 'NN')","['of', 'a', 'blue', 'water', 'slide']","['from', 'a', 'water', 'slide']","['blue', 'water', 'slide']","['water', 'slide']","['of', 'a']","['from', 'a']",0.5,0.6666666666666666,0.5,0.6666666666666666,0.375,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,9,1.0,0.0,0.3076923076923077,0.0,0.7058823529411764
64,2,REL,down a snowy hill             ,sledding                      ,5 6 7 8,4,36,down a snowy hill             ,sledding                      ,down a snowy hill,sledding,"['down', 'a', 'snowy', 'hill']",['sledding'],"['down', 'a', 'snowy', 'hill']",['sledding'],"('IN', 'DT', 'NN', 'NN')","('VBG',)","['down', 'a', 'snowy', 'hill']",['sled'],"['snowy', 'hill']",['sled'],"['down', 'a']",[],0.0,0.0,0.0,0.5,0.0,0.9000000000000001,0.09999999999999998,0.14285714285714285,0.4650545544186692,0.0,7.028813316391338e-302,4.709533506465728e-302,0.0,0.0,0.631578947368421,0.16666666666666666,0.4650545544186692,0.3256109658830091,0.631578947368421,10,8,1.0,0.0,0.15384615384615385,0.0,0.47058823529411764
65,4,SIMI,while their dog               ,while a black dog             ,8 9 10,7 8 9 10,37,while their dog               ,while a black dog             ,while their dog,while a black dog,"['while', 'their', 'dog']","['while', 'a', 'black', 'dog']","['while', 'their', 'dog']","['while', 'a', 'black', 'dog']","('IN', 'PRP$', 'NN')","('IN', 'DT', 'JJ', 'NN')","['while', 'their', 'dog']","['while', 'a', 'black', 'dog']",['dog'],"['black', 'dog']","['while', 'their']","['while', 'a']",0.4,0.5,0.4,0.33333333333333337,0.375,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
66,4,FORW,climbs up                     ,climbs                        ,3 4,3,37,climbs up                     ,climbs                        ,climbs up,climbs,"['climbs', 'up']",['climbs'],"['climbs', 'up']",['climbs'],"('NNS', 'RP')","('NNS',)","['climb', 'up']",['climb'],['climb'],['climb'],['up'],[],0.5,1.0,0.5,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.47058823529411764
67,5,EQUI,is jumping                    ,jumping                       ,3 4,3,38,is jumping                    ,jumping                       ,is jumping,jumping,"['is', 'jumping']",['jumping'],"['is', 'jumping']",['jumping'],"('VBZ', 'VBG')","('NN',)","['be', 'jump']",['jumping'],['jump'],['jumping'],['is'],[],0.5,0.0,0.0,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
68,2,REL,A child                       ,A dog                         ,1 2,1 2,38,a child                       ,a dog                         ,a child,a dog,"['a', 'child']","['a', 'dog']","['a', 'child']","['a', 'dog']","('DT', 'NN')","('DT', 'NN')","['a', 'child']","['a', 'dog']",['child'],['dog'],['a'],['a'],0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,0.2,0.5575533219658061,0.0,8.775186666562798e-302,0.0,9.193923469550187e-302,0.0,0.7058823529411765,0.2,0.5575533219658061,0.0,0.7058823529411765,9,13,0.0,1.0,0.3076923076923077,0.0,0.4117647058823529
69,4,BACK,on tall stools                ,on tall bar stools            ,5 6 7,4 5 6 7,39,on tall stools                ,on tall bar stools            ,on tall stools,on tall bar stools,"['on', 'tall', 'stools']","['on', 'tall', 'bar', 'stools']","['on', 'tall', 'stools']","['on', 'tall', 'bar', 'stools']","('IN', 'NN', 'NNS')","('IN', 'JJ', 'NN', 'NNS')","['on', 'tall', 'stool']","['on', 'tall', 'bar', 'stool']","['tall', 'stool']","['tall', 'bar', 'stool']",['on'],['on'],0.75,0.6666666666666666,0.75,0.33333333333333337,0.375,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,15,0.0,1.0,0.3076923076923077,0.0,0.8823529411764706
