,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
39,0,UNR,A jockey,at a gallop ,1 2,6 7 8,20,a jockey,at a gallop ,a jockey,at a gallop,"['a', 'jockey']","['at', 'a', 'gallop']","['a', 'jockey']","['at', 'a', 'gallop']","('DT', 'NN')","('IN', 'DT', 'NN')","['a', 'jockey']","['at', 'a', 'gallop']",['jockey'],['gallop'],['a'],"['at', 'a']",0.375,0.0,0.375,0.125,0.1818181818181818,0.5,0.5,0.06666666666666667,0.25553647880991887,0.0,3.781248257864604e-302,4.927277522718757e-302,0.0,0.0,0.125,0.14285714285714285,0.25553647880991887,0.4027463194086353,0.25,10,10,0.0,0.0,0.0,0.0,0.47058823529411764
40,0,UNR,rides,on a path ,6,10 11 12,21,rides,on a path ,rides,on a path,['rides'],"['on', 'a', 'path']",['rides'],"['on', 'a', 'path']","('NNS',)","('IN', 'DT', 'NN')",['ride'],"['on', 'a', 'path']",['ride'],['path'],[],"['on', 'a']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.125,0.4283457627196799,0.0,1.066740947059248e-301,0.0,9.813870678505266e-302,0.0,0.631578947368421,0.125,0.4283457627196799,0.0,0.631578947368421,10,7,1.0,0.0,0.1764705882352941,0.1111111111111111,0.4117647058823529
41,0,UNR,wearing,on a path ,3,10 11 12,21,wearing,on a path ,wearing,on a path,['wearing'],"['on', 'a', 'path']",['wearing'],"['on', 'a', 'path']","('VBG',)","('IN', 'DT', 'NN')",['wear'],"['on', 'a', 'path']",['wear'],['path'],[],"['on', 'a']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.2,0.5575533219658061,0.0,9.670060251571283e-302,0.0,8.647528827640254e-302,0.0,0.7142857142857143,0.2,0.5575533219658061,0.0,0.7142857142857143,8,7,1.0,0.0,0.058823529411764705,0.0,0.4117647058823529
42,0,UNR,A person,on a path ,1 2,10 11 12,21,a person,on a path ,a person,on a path,"['a', 'person']","['on', 'a', 'path']","['a', 'person']","['on', 'a', 'path']","('DT', 'NN')","('IN', 'DT', 'NN')","['a', 'person']","['on', 'a', 'path']",['person'],['path'],['a'],"['on', 'a']",0.375,0.0,0.375,0.125,0.1818181818181818,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,1.5268111370541946e-301,0.0,1.1281993110253514e-301,0.0,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,0.5714285714285714,7,7,0.0,0.0,0.0,0.0,0.11764705882352941
43,0,UNR,a bike,on a path ,7 8,10 11 12,21,a bike,on a path ,a bike,on a path,"['a', 'bike']","['on', 'a', 'path']","['a', 'bike']","['on', 'a', 'path']","('DT', 'NN')","('IN', 'DT', 'NN')","['a', 'bike']","['on', 'a', 'path']",['bike'],['path'],['a'],"['on', 'a']",0.375,0.0,0.375,0.125,0.1818181818181818,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,7.425714568517849e-302,0.0,6.0555920008447e-302,0.0,0.625,0.14285714285714285,0.4650545544186692,0.0,0.625,11,7,1.0,0.0,0.23529411764705882,0.2222222222222222,0.3529411764705882
44,0,UNR,a helmet,on a path ,4 5,10 11 12,21,a helmet,on a path ,a helmet,on a path,"['a', 'helmet']","['on', 'a', 'path']","['a', 'helmet']","['on', 'a', 'path']","('DT', 'NN')","('IN', 'DT', 'NN')","['a', 'helmet']","['on', 'a', 'path']",['helmet'],['path'],['a'],"['on', 'a']",0.375,0.0,0.375,0.125,0.1818181818181818,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,5.687298370588059e-302,0.0,0.0,0.0,0.625,0.14285714285714285,0.4650545544186692,0.0,0.625,10,7,1.0,0.0,0.1764705882352941,0.2222222222222222,0.29411764705882354
45,0,UNR,near a white structure,rides ,9 10 11 12,7,21,near a white structure,rides ,near a white structure,rides,"['near', 'a', 'white', 'structure']",['rides'],"['near', 'a', 'white', 'structure']",['rides'],"('IN', 'DT', 'JJ', 'NN')","('NNS',)","['near', 'a', 'white', 'structure']",['ride'],"['near', 'white', 'structure']",['ride'],['a'],[],0.0,0.0,0.0,0.375,0.0,0.7857142857142857,0.21428571428571427,0.25,0.4650545544186692,0.5745078928932736,1.0214277840052145e-301,1.3531816179254435e-301,9.550415224482818e-302,1.2242173097674355e-301,0.625,0.3333333333333333,0.4650545544186692,0.5745078928932736,0.625,12,10,1.0,0.0,0.11764705882352941,0.0,0.7058823529411764
46,0,UNR,near a white structure,wearing ,9 10 11 12,3,21,near a white structure,wearing ,near a white structure,wearing,"['near', 'a', 'white', 'structure']",['wearing'],"['near', 'a', 'white', 'structure']",['wearing'],"('IN', 'DT', 'JJ', 'NN')","('VBG',)","['near', 'a', 'white', 'structure']",['wear'],"['near', 'white', 'structure']",['wear'],['a'],[],0.0,0.0,0.0,0.375,0.0,0.7857142857142857,0.21428571428571427,0.25,0.6188971751464533,0.5060189611780347,3.78786093969972e-301,8.798920001047556e-302,2.202519512729296e-301,8.68467376287271e-302,0.8421052631578947,0.3333333333333333,0.6188971751464533,0.5060189611780347,0.8421052631578947,12,8,1.0,0.0,0.23529411764705882,0.0,0.7058823529411764
47,0,UNR,near a white structure,A person ,9 10 11 12,1 2,21,near a white structure,a person ,near a white structure,a person,"['near', 'a', 'white', 'structure']","['a', 'person']","['near', 'a', 'white', 'structure']","['a', 'person']","('IN', 'DT', 'JJ', 'NN')","('DT', 'NN')","['near', 'a', 'white', 'structure']","['a', 'person']","['near', 'white', 'structure']",['person'],['a'],['a'],0.30000000000000004,0.0,0.30000000000000004,0.375,0.09090909090909091,0.7142857142857142,0.2857142857142857,0.5,0.8094485875732267,0.0,3.0776390659792362e-301,0.0,3.2586407147186766e-301,0.0,0.8,0.5,0.8094485875732267,0.0,0.8,12,7,1.0,0.0,0.29411764705882354,0.0,0.4117647058823529
48,0,UNR,near a white structure,a bike ,9 10 11 12,8 9,21,near a white structure,a bike ,near a white structure,a bike,"['near', 'a', 'white', 'structure']","['a', 'bike']","['near', 'a', 'white', 'structure']","['a', 'bike']","('IN', 'DT', 'JJ', 'NN')","('DT', 'NN')","['near', 'a', 'white', 'structure']","['a', 'bike']","['near', 'white', 'structure']",['bike'],['a'],['a'],0.30000000000000004,0.0,0.30000000000000004,0.375,0.09090909090909091,0.7142857142857142,0.2857142857142857,0.16666666666666666,0.5074317444173395,0.45005942938814136,1.1603172187306881e-301,9.497591277556084e-302,1.05374969858335e-301,9.637672521141708e-302,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.45005942938814136,0.6666666666666666,12,11,1.0,0.0,0.058823529411764705,0.0,0.6470588235294118
49,0,UNR,near a white structure,a bike helmet ,9 10 11 12,4 5 6,21,near a white structure,a bike helmet ,near a white structure,a bike helmet,"['near', 'a', 'white', 'structure']","['a', 'bike', 'helmet']","['near', 'a', 'white', 'structure']","['a', 'bike', 'helmet']","('IN', 'DT', 'JJ', 'NN')","('DT', 'NN', 'NN')","['near', 'a', 'white', 'structure']","['a', 'bike', 'helmet']","['near', 'white', 'structure']","['bike', 'helmet']",['a'],['a'],0.25,0.0,0.25,0.375,0.1818181818181818,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.5074317444173395,0.45005942938814136,1.1603172187306881e-301,9.497591277556084e-302,1.05374969858335e-301,9.637672521141708e-302,0.7619047619047619,0.16666666666666666,0.5074317444173395,0.45005942938814136,0.7619047619047619,12,11,1.0,0.0,0.058823529411764705,0.0,0.6470588235294118
50,0,UNR,rides,through trees ,6,13 14,21,rides,through trees ,rides,through trees,['rides'],"['through', 'trees']",['rides'],"['through', 'trees']","('NNS',)","('IN', 'NNS')",['ride'],"['through', 'tree']",['ride'],['tree'],[],['through'],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.2,0.29487598510808366,0.5060189611780347,6.612116720340964e-302,1.1027058017785522e-301,5.757693889882319e-302,1.290908521138458e-301,0.4,0.2,0.29487598510808366,0.5060189611780347,0.4,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
51,0,UNR,wearing,through trees ,3,13 14,21,wearing,through trees ,wearing,through trees,['wearing'],"['through', 'trees']",['wearing'],"['through', 'trees']","('VBG',)","('IN', 'NNS')",['wear'],"['through', 'tree']",['wear'],['tree'],[],['through'],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.14285714285714285,0.36700190953903267,0.4027463194086353,9.236727445281398e-302,8.602877960635254e-302,8.743115381317765e-302,9.601279452944945e-302,0.47058823529411764,0.2,0.36700190953903267,0.5060189611780347,0.47058823529411764,8,10,0.0,1.0,0.11764705882352941,0.0,0.5882352941176471
52,0,UNR,A person,through trees ,1 2,13 14,21,a person,through trees ,a person,through trees,"['a', 'person']","['through', 'trees']","['a', 'person']","['through', 'trees']","('DT', 'NN')","('IN', 'NNS')","['a', 'person']","['through', 'tree']",['person'],['tree'],['a'],['through'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.2,0.5575533219658061,0.0,1.769876074078656e-301,0.0,1.6340903478646835e-301,0.0,0.7058823529411765,0.2,0.5575533219658061,0.0,0.7058823529411765,7,10,0.0,1.0,0.1764705882352941,0.0,0.29411764705882354
53,0,UNR,a bike,through trees ,7 8,13 14,21,a bike,through trees ,a bike,through trees,"['a', 'bike']","['through', 'trees']","['a', 'bike']","['through', 'trees']","('DT', 'NN')","('IN', 'NNS')","['a', 'bike']","['through', 'tree']",['bike'],['tree'],['a'],['through'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.31688033199056614,0.4027463194086353,7.167500302873561e-302,8.191620779484713e-302,6.10231056518964e-302,1.0046266029244213e-301,0.42105263157894735,0.14285714285714285,0.31688033199056614,0.4027463194086353,0.42105263157894735,11,10,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824
54,0,UNR,a helmet,through trees ,4 5,13 14,21,a helmet,through trees ,a helmet,through trees,"['a', 'helmet']","['through', 'trees']","['a', 'helmet']","['through', 'trees']","('DT', 'NN')","('IN', 'NNS')","['a', 'helmet']","['through', 'tree']",['helmet'],['tree'],['a'],['through'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.08333333333333333,0.31688033199056614,0.0,5.534589012985327e-302,0.0,0.0,0.0,0.42105263157894735,0.08333333333333333,0.31688033199056614,0.0,0.42105263157894735,10,10,0.0,0.0,0.0,0.0,0.47058823529411764
55,0,UNR,sits,with a bicycle ,8,8 9 10,23,sits,with a bicycle ,sits,with a bicycle,['sits'],"['with', 'a', 'bicycle']",['sits'],"['with', 'a', 'bicycle']","('NNS',)","('IN', 'DT', 'NN')",['sits'],"['with', 'a', 'bicycle']",['sits'],['bicycle'],[],"['with', 'a']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.2,0.0,0.5060189611780347,0.0,9.452317358508882e-302,0.0,8.8999244789876e-302,0.3333333333333333,0.2,0.0,0.5060189611780347,0.2857142857142857,4,9,0.0,1.0,0.29411764705882354,0.1111111111111111,0.5294117647058824
56,0,UNR,sits,a bike helmet ,8,5 6 7,23,sits,a bike helmet ,sits,a bike helmet,['sits'],"['a', 'bike', 'helmet']",['sits'],"['a', 'bike', 'helmet']","('NNS',)","('DT', 'NN', 'NN')",['sits'],"['a', 'bike', 'helmet']",['sits'],"['bike', 'helmet']",[],['a'],0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.2,0.0,0.5060189611780347,0.0,9.452317358508882e-302,0.0,8.8999244789876e-302,0.3333333333333333,0.2,0.0,0.5060189611780347,0.2857142857142857,4,11,0.0,1.0,0.4117647058823529,0.1111111111111111,0.6470588235294118
57,0,UNR,sits,in the background ,8,11 12 13,23,sits,in the background ,sits,in the background,['sits'],"['in', 'the', 'background']",['sits'],"['in', 'the', 'background']","('NNS',)","('IN', 'DT', 'NN')",['sits'],"['in', 'the', 'background']",['sits'],['background'],[],"['in', 'the']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.08333333333333333,0.0,0.23731337583477818,0.0,7.254209367202388e-302,0.0,0.0,0.26666666666666666,0.14285714285714285,0.0,0.23731337583477818,0.26666666666666666,4,10,0.0,1.0,0.3529411764705882,0.0,0.5882352941176471
58,0,UNR,sits,A young girl ,8,1 2 3,23,sits,a young girl ,sits,a young girl,['sits'],"['a', 'young', 'girl']",['sits'],"['a', 'young', 'girl']","('NNS',)","('DT', 'JJ', 'NN')",['sits'],"['a', 'young', 'girl']",['sits'],"['young', 'girl']",[],['a'],0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,4,12,0.0,1.0,0.47058823529411764,0.0,0.7058823529411764
59,0,UNR,on a bag,laying ,6 7 8,3,24,on a bag,laying ,on a bag,laying,"['on', 'a', 'bag']",['laying'],"['on', 'a', 'bag']",['laying'],"('IN', 'DT', 'NN')","('VBG',)","['on', 'a', 'bag']",['lay'],['bag'],['lay'],"['on', 'a']",[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.2,0.36700190953903267,0.5060189611780347,5.826446254398969e-302,1.694894540593268e-301,5.045550875779839e-302,1.5828715491569146e-301,0.5,0.25,0.36700190953903267,0.5745078928932736,0.5,10,7,1.0,0.0,0.1764705882352941,0.0,0.5882352941176471
60,0,UNR,on a bag,of cat litter ,6 7 8,6 7 8,24,on a bag,of cat litter ,on a bag,of cat litter,"['on', 'a', 'bag']","['of', 'cat', 'litter']","['on', 'a', 'bag']","['of', 'cat', 'litter']","('IN', 'DT', 'NN')","('IN', 'NN', 'NN')","['on', 'a', 'bag']","['of', 'cat', 'litter']",['bag'],"['cat', 'litter']","['on', 'a']",['of'],0.0,0.0,0.0,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.2,0.5575533219658061,0.0,1.0760362417057902e-301,5.104966878545492e-302,1.3642986756985979e-301,5.328035343011243e-302,0.75,0.2,0.5575533219658061,0.5060189611780347,0.75,10,13,0.0,1.0,0.1764705882352941,0.0,0.7058823529411764
61,0,UNR,on a bag,Domestic cat ,6 7 8,1 2,24,on a bag,domestic cat ,on a bag,domestic cat,"['on', 'a', 'bag']","['domestic', 'cat']","['on', 'a', 'bag']","['domestic', 'cat']","('IN', 'DT', 'NN')","('JJ', 'NN')","['on', 'a', 'bag']","['domestic', 'cat']",['bag'],"['domestic', 'cat']","['on', 'a']",[],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.5074317444173395,0.0,1.0760362417057902e-301,5.104966878545492e-302,1.3642986756985979e-301,5.328035343011243e-302,0.7368421052631579,0.25,0.5074317444173395,0.45005942938814136,0.7368421052631579,10,13,0.0,1.0,0.1764705882352941,0.0,0.7058823529411764
62,0,UNR,laying down,on back ,4 5,4 5,24,laying down,on back ,laying down,on back,"['laying', 'down']","['on', 'back']","['laying', 'down']","['on', 'back']","('VBG', 'RP')","('IN', 'RP')","['lay', 'down']","['on', 'back']",['lay'],['back'],['down'],['on'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.5,0.29487598510808366,0.7872539464466368,6.239047092187546e-302,5.5971863006187225e-301,4.821731096591882e-302,2.7824411329010485e-301,0.8,0.5,0.29487598510808366,0.7872539464466368,0.8,7,10,0.0,1.0,0.1764705882352941,0.0,0.5882352941176471
63,0,UNR,of cat litter,on back ,9 10 11,4 5,24,of cat litter,on back ,of cat litter,on back,"['of', 'cat', 'litter']","['on', 'back']","['of', 'cat', 'litter']","['on', 'back']","('IN', 'NN', 'NN')","('IN', 'RP')","['of', 'cat', 'litter']","['on', 'back']","['cat', 'litter']",['back'],['of'],['on'],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.5074317444173395,0.0,9.664409573619897e-302,5.929011504312057e-302,1.1133789560768357e-301,6.978127340744219e-302,0.7368421052631579,0.25,0.5074317444173395,0.5745078928932736,0.7368421052631579,13,10,1.0,0.0,0.1764705882352941,0.0,0.7647058823529411
64,0,UNR,A striped cat,on back ,1 2 3,4 5,24,a striped cat,on back ,a striped cat,on back,"['a', 'striped', 'cat']","['on', 'back']","['a', 'striped', 'cat']","['on', 'back']","('DT', 'JJ', 'NN')","('IN', 'RP')","['a', 'striped', 'cat']","['on', 'back']","['striped', 'cat']",['back'],['a'],['on'],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.2,0.5074317444173395,0.5060189611780347,9.664409573619897e-302,7.673328633446322e-302,1.1133789560768357e-301,6.978127340744219e-302,0.7368421052631579,0.3333333333333333,0.5074317444173395,0.5745078928932736,0.7368421052631579,13,10,1.0,0.0,0.1764705882352941,0.0,0.7647058823529411
65,0,UNR,with their thumbs up,and ,10 11 12 13,8,29,with their thumbs up,and ,with their thumbs up,and,"['with', 'their', 'thumbs', 'up']",['and'],"['with', 'their', 'thumbs', 'up']",['and'],"('IN', 'PRP$', 'NNS', 'RP')","('CC',)","['with', 'their', 'thumb', 'up']",['and'],['thumb'],[],"['with', 'their', 'up']",['and'],0.0,0.0,0.0,0.375,0.0,0.7857142857142857,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.5294117647058824,0.0,0.0
66,0,UNR,One Asian and one occasion woman,and ,1 2 3 4 5 6,8,29,one asian and one occasion woman,and ,one asian and one occasion woman,and,"['one', 'asian', 'and', 'one', 'occasion', 'woman']",['and'],"['one', 'asian', 'and', 'one', 'occasion', 'woman']",['and'],"('CD', 'JJ', 'CC', 'CD', 'NN', 'NN')","('CC',)","['one', 'asian', 'and', 'one', 'occasion', 'woman']",['and'],"['one', 'asian', 'one', 'occasion', 'woman']",[],['and'],['and'],0.30000000000000004,0.0,0.30000000000000004,0.625,0.0,0.9285714285714285,0.07142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,1.0,0.0,0.7058823529411764,0.0,0.0
67,0,UNR,smiling,for the camera ,9,5 6 7,29,smiling,for the camera ,smiling,for the camera,['smiling'],"['for', 'the', 'camera']",['smiling'],"['for', 'the', 'camera']","('VBG',)","('IN', 'DT', 'NN')",['smile'],"['for', 'the', 'camera']",['smile'],['camera'],[],"['for', 'the']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.06666666666666667,0.25553647880991887,0.0,4.934809130930559e-302,0.0,0.0,0.0,0.125,0.06666666666666667,0.25553647880991887,0.0,0.125,8,9,0.0,1.0,0.058823529411764705,0.0,0.29411764705882354
68,0,UNR,with their thumbs up,for the camera ,10 11 12 13,5 6 7,29,with their thumbs up,for the camera ,with their thumbs up,for the camera,"['with', 'their', 'thumbs', 'up']","['for', 'the', 'camera']","['with', 'their', 'thumbs', 'up']","['for', 'the', 'camera']","('IN', 'PRP$', 'NNS', 'RP')","('IN', 'DT', 'NN')","['with', 'their', 'thumb', 'up']","['for', 'the', 'camera']",['thumb'],['camera'],"['with', 'their', 'up']","['for', 'the']",0.0,0.0,0.0,0.375,0.1818181818181818,0.6428571428571428,0.3571428571428571,0.14285714285714285,0.4650545544186692,0.0,5.564717748372771e-302,0.0,0.0,0.0,0.625,0.14285714285714285,0.4650545544186692,0.0,0.625,9,9,0.0,0.0,0.0,0.0,0.47058823529411764
69,0,UNR,One Asian and one occasion woman,for the camera ,1 2 3 4 5 6,5 6 7,29,one asian and one occasion woman,for the camera ,one asian and one occasion woman,for the camera,"['one', 'asian', 'and', 'one', 'occasion', 'woman']","['for', 'the', 'camera']","['one', 'asian', 'and', 'one', 'occasion', 'woman']","['for', 'the', 'camera']","('CD', 'JJ', 'CC', 'CD', 'NN', 'NN')","('IN', 'DT', 'NN')","['one', 'asian', 'and', 'one', 'occasion', 'woman']","['for', 'the', 'camera']","['one', 'asian', 'one', 'occasion', 'woman']",['camera'],['and'],"['for', 'the']",0.0,0.0,0.0,0.625,0.1818181818181818,0.7857142857142857,0.21428571428571427,0.09090909090909091,0.34080041887482415,0.0,7.207143149459055e-302,0.0,0.0,0.0,0.4444444444444444,0.09090909090909091,0.34080041887482415,0.0,0.4444444444444444,12,9,1.0,0.0,0.1764705882352941,0.0,0.5294117647058824
70,0,UNR,in glasses,are posing ,7 8,3 4,29,in glasses,are posing ,in glasses,are posing,"['in', 'glasses']","['are', 'posing']","['in', 'glasses']","['are', 'posing']","('IN', 'NNS')","('VBP', 'VBG')","['in', 'glass']","['be', 'pose']",['glass'],['pose'],['in'],['are'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.36700190953903267,0.6628054829415044,5.622749442311359e-302,1.868281327808275e-301,0.0,0.0,0.6666666666666666,0.3333333333333333,0.36700190953903267,0.6628054829415044,0.6666666666666666,14,10,1.0,0.0,0.23529411764705882,0.0,0.7647058823529411
71,0,UNR,in glasses,giving the thumbs up sign ,7 8,9 10 11 12 13,29,in glasses,giving the thumbs up sign ,in glasses,giving the thumbs up sign,"['in', 'glasses']","['giving', 'the', 'thumbs', 'up', 'sign']","['in', 'glasses']","['giving', 'the', 'thumbs', 'up', 'sign']","('IN', 'NNS')","('VBG', 'DT', 'NN', 'RP', 'NN')","['in', 'glass']","['give', 'the', 'thumb', 'up', 'sign']",['glass'],"['give', 'thumb', 'sign']",['in'],"['the', 'up']",0.0,0.0,0.0,0.125,0.36363636363636365,0.3571428571428571,0.6428571428571428,0.3333333333333333,0.5074317444173395,0.6628054829415044,7.710859205359895e-302,1.7541430024398721e-301,0.0,0.0,0.75,0.3333333333333333,0.5074317444173395,0.6628054829415044,0.75,14,9,1.0,0.0,0.29411764705882354,0.0,0.8235294117647058
72,0,UNR,in glasses,Two women ,7 8,1 2,29,in glasses,two women ,in glasses,two women,"['in', 'glasses']","['two', 'women']","['in', 'glasses']","['two', 'women']","('IN', 'NNS')","('CD', 'NNS')","['in', 'glass']","['two', 'woman']",['glass'],"['two', 'woman']",['in'],[],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,1.0237940370677305e-301,0.0,0.0,0.0,0.47058823529411764,0.25,0.4283457627196799,0.0,0.47058823529411764,14,12,1.0,0.0,0.11764705882352941,0.0,0.8235294117647058
73,0,UNR,on a blanket,on a leather chair ,7 8 9,10 11 12 13,33,on a blanket,on a leather chair ,on a blanket,on a leather chair,"['on', 'a', 'blanket']","['on', 'a', 'leather', 'chair']","['on', 'a', 'blanket']","['on', 'a', 'leather', 'chair']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN', 'NN')","['on', 'a', 'blanket']","['on', 'a', 'leather', 'chair']",['blanket'],"['leather', 'chair']","['on', 'a']","['on', 'a']",0.6000000000000001,0.0,0.6000000000000001,0.25,0.2727272727272727,0.5,0.5,0.125,0.4283457627196799,0.0,6.85380866796235e-302,5.109930233852013e-302,5.384897375120494e-302,0.0,0.5882352941176471,0.2,0.4283457627196799,0.45005942938814136,0.5882352941176471,8,9,0.0,1.0,0.058823529411764705,0.0,0.5294117647058824
74,0,UNR,on a blanket,A ginger and white cat ,7 8 9,1 2 3 4 5,33,on a blanket,a ginger and white cat ,on a blanket,a ginger and white cat,"['on', 'a', 'blanket']","['a', 'ginger', 'and', 'white', 'cat']","['on', 'a', 'blanket']","['a', 'ginger', 'and', 'white', 'cat']","('IN', 'DT', 'NN')","('DT', 'NN', 'CC', 'JJ', 'NN')","['on', 'a', 'blanket']","['a', 'ginger', 'and', 'white', 'cat']",['blanket'],"['ginger', 'white', 'cat']","['on', 'a']","['a', 'and']",0.21428571428571427,0.0,0.21428571428571427,0.25,0.36363636363636365,0.42857142857142855,0.5714285714285714,0.125,0.4283457627196799,0.0,1.2598000048135036e-301,5.002932719917435e-302,6.471609018830099e-302,0.0,0.631578947368421,0.3333333333333333,0.4283457627196799,0.45005942938814136,0.631578947368421,8,13,0.0,1.0,0.29411764705882354,0.0,0.7647058823529411
