,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
37,4,SIMI,with Monaco win               ,despite Monaco win            ,4 5 6,7 8 9,24,with monaco win               ,despite monaco win            ,with monaco win,despite monaco win,"['with', 'monaco', 'win']","['despite', 'monaco', 'win']","['with', 'monaco', 'win']","['despite', 'monaco', 'win']","('IN', 'NNS', 'VBP')","('IN', 'NNS', 'VBP')","['with', 'monaco', 'win']","['despite', 'monaco', 'win']","['monaco', 'win']","['despite', 'monaco', 'win']",['with'],[],0.5,0.6666666666666666,0.5,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
38,4,SIMI,Suicide truck bomber          ,Suicide car bomb              ,1 2 3,1 2 3,25,suicide truck bomber          ,suicide car bomb              ,suicide truck bomber,suicide car bomb,"['suicide', 'truck', 'bomber']","['suicide', 'car', 'bomb']","['suicide', 'truck', 'bomber']","['suicide', 'car', 'bomb']","('JJ', 'NN', 'NN')","('NN', 'NN', 'NN')","['suicide', 'truck', 'bomber']","['suicide', 'car', 'bomb']","['suicide', 'truck', 'bomber']","['suicide', 'car', 'bomb']",[],[],0.2,0.2,0.2,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,5.058904836108058e-302,1.0,0.0,1.0,1.0,1.0,0.5060189611780347,1.0,12,11,1.0,0.0,0.08333333333333333,0.0,0.7058823529411764
39,4,OPPO,off Mexico                    ,on Mexico                     ,5 6,8 9,26,off mexico                    ,on mexico                     ,off mexico,on mexico,"['off', 'mexico']","['on', 'mexico']","['off', 'mexico']","['on', 'mexico']","('IN', 'NN')","('IN', 'NN')","['off', 'mexico']","['on', 'mexico']",['mexico'],['mexico'],['off'],['on'],0.3333333333333333,1.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.0
40,4,FORW,heavy rain                    ,rain                          ,11 12,7,26,heavy rain                    ,rain                          ,heavy rain,rain,"['heavy', 'rain']",['rain'],"['heavy', 'rain']",['rain'],"('JJ', 'NN')","('NN',)","['heavy', 'rain']",['rain'],"['heavy', 'rain']",['rain'],[],[],0.5,0.5,0.5,0.1111111111111111,0.0,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,11,1.0,0.0,0.08333333333333333,0.0,0.6470588235294118
41,4,SIMI,military airports             ,in military airport           ,4 5,8 9 10,27,military airports             ,in military airport           ,military airports,in military airport,"['military', 'airports']","['in', 'military', 'airport']","['military', 'airports']","['in', 'military', 'airport']","('JJ', 'NNS')","('IN', 'JJ', 'NN')","['military', 'airport']","['in', 'military', 'airport']","['military', 'airport']","['military', 'airport']",[],['in'],0.25,1.0,0.6666666666666666,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7,7,0.0,0.0,0.0,0.0,0.4117647058823529
42,4,SIMI,Syrian rebels                 ,by rebels                     ,1 2,6 7,27,syrian rebels                 ,by rebels                     ,syrian rebels,by rebels,"['syrian', 'rebels']","['by', 'rebels']","['syrian', 'rebels']","['by', 'rebels']","('JJ', 'NNS')","('IN', 'NNS')","['syrian', 'rebel']","['by', 'rebel']","['syrian', 'rebel']",['rebel'],[],['by'],0.3333333333333333,0.5,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
43,4,SIMI,6.6-magnitude quake           ,Magnitude-5.1 quake           ,1 2,1 2,28,6 6 magnitude quake           ,magnitude 5 1 quake           ,6 6 magnitude quake,magnitude 5 1 quake,"['6', '6', 'magnitude', 'quake']","['magnitude', '5', '1', 'quake']","['6', '6', 'magnitude', 'quake']","['magnitude', '5', '1', 'quake']","('CD', 'CD', 'NN', 'NN')","('NN', 'CD', 'CD', 'NN')","['6', '6', 'magnitude', 'quake']","['magnitude', '5', '1', 'quake']","['6', '6', 'magnitude', 'quake']","['magnitude', '5', '1', 'quake']",[],[],0.4,0.4,0.4,0.3333333333333333,0.5,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,7,0.0,0.0,0.0,0.0,0.4117647058823529
44,4,SIMI,to joint industrial zone      ,to Key Industrial Zone        ,5 6 7 8,5 6 7 8,30,to joint industrial zone      ,to key industrial zone        ,to joint industrial zone,to key industrial zone,"['to', 'joint', 'industrial', 'zone']","['to', 'key', 'industrial', 'zone']","['to', 'joint', 'industrial', 'zone']","['to', 'key', 'industrial', 'zone']","('TO', 'VB', 'JJ', 'NN')","('TO', 'VB', 'JJ', 'NN')","['to', 'joint', 'industrial', 'zone']","['to', 'key', 'industrial', 'zone']","['joint', 'industrial', 'zone']","['key', 'industrial', 'zone']",['to'],['to'],0.6,0.5,0.6,0.3333333333333333,0.5,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,10,1.0,0.0,0.08333333333333333,0.0,0.6470588235294118
45,5,EQUI,over Bhutto murder            ,In Bhutto Death               ,5 6 7,5 6 7,31,over bhutto murder            ,in bhutto death               ,over bhutto murder,in bhutto death,"['over', 'bhutto', 'murder']","['in', 'bhutto', 'death']","['over', 'bhutto', 'murder']","['in', 'bhutto', 'death']","('IN', 'JJ', 'NN')","('IN', 'JJ', 'NN')","['over', 'bhutto', 'murder']","['in', 'bhutto', 'death']","['bhutto', 'murder']","['bhutto', 'death']",['over'],['in'],0.2,0.3333333333333333,0.2,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,0.25,0.6188971751464533,0.0,4.30986777402491e-301,0.0,4.20317144973274e-301,0.0,0.8695652173913043,0.25,0.6188971751464533,0.0,0.8695652173913043,11,10,1.0,0.0,0.08333333333333333,0.0,0.5294117647058824
46,2,REL,in streets                    ,in Kiev                       ,4 5,6 7,32,in streets                    ,in kiev                       ,in streets,in kiev,"['in', 'streets']","['in', 'kiev']","['in', 'streets']","['in', 'kiev']","('IN', 'NNS')","('IN', 'NN')","['in', 'street']","['in', 'kiev']",['street'],['kiev'],['in'],['in'],0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.06666666666666667,0.25553647880991887,0.0,0.0,0.0,0.0,0.0,0.3,0.06666666666666667,0.25553647880991887,0.0,0.3,8,10,0.0,1.0,0.16666666666666666,0.5,0.23529411764705882
47,5,EQUI,Ukrainian protesters          ,Ukraine protesters            ,1 2,1 2,32,ukrainian protesters          ,ukraine protesters            ,ukrainian protesters,ukraine protesters,"['ukrainian', 'protesters']","['ukraine', 'protesters']","['ukrainian', 'protesters']","['ukraine', 'protesters']","('JJ', 'NNS')","('JJ', 'NNS')","['ukrainian', 'protester']","['ukraine', 'protester']","['ukrainian', 'protester']","['ukraine', 'protester']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
48,1,REL,for anti-government rally     ,topple                        ,6 7 8,3,32,for anti government rally     ,topple                        ,for anti government rally,topple,"['for', 'anti', 'government', 'rally']",['topple'],"['for', 'anti', 'government', 'rally']",['topple'],"('IN', 'JJ', 'NN', 'NN')","('NN',)","['for', 'anti', 'government', 'rally']",['topple'],"['anti', 'government', 'rally']",['topple'],['for'],[],0.0,0.0,0.0,0.3333333333333333,0.0,0.7000000000000001,0.30000000000000004,0.08333333333333333,0.0,0.23731337583477818,0.0,6.405682865416984e-302,0.0,0.0,0.15384615384615385,0.2,0.0,0.45005942938814136,0.3333333333333333,9,2,1.0,0.0,0.5833333333333333,0.25,0.4117647058823529
49,4,BACK,'s win                        ,Landslide Win                 ,5 6,7 8,33,'s win                        ,landslide win                 ,'s win,landslide win,"[""'s"", 'win']","['landslide', 'win']",['win'],"['landslide', 'win']","('NN',)","('NN', 'NN')",['win'],"['landslide', 'win']",['win'],"['landslide', 'win']",[],[],0.3333333333333333,0.5,0.5,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,9,0.0,1.0,0.08333333333333333,0.0,0.5294117647058824
50,4,SIMI,after India buildings collapse,from Bangladesh building collapse,4 5 6 7,3 4 5 6,34,after india buildings collapse,from bangladesh building collapse,after india buildings collapse,from bangladesh building collapse,"['after', 'india', 'buildings', 'collapse']","['from', 'bangladesh', 'building', 'collapse']","['after', 'india', 'buildings', 'collapse']","['from', 'bangladesh', 'building', 'collapse']","('IN', 'JJ', 'NNS', 'NN')","('IN', 'JJ', 'NN', 'NN')","['after', 'india', 'building', 'collapse']","['from', 'bangladesh', 'building', 'collapse']","['india', 'building', 'collapse']","['bangladesh', 'building', 'collapse']",['after'],['from'],0.14285714285714285,0.5,0.3333333333333333,0.3333333333333333,0.5,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
51,4,BACK,in hospital                   ,in hospital bed               ,5 6,5 6 7,36,in hospital                   ,in hospital bed               ,in hospital,in hospital bed,"['in', 'hospital']","['in', 'hospital', 'bed']","['in', 'hospital']","['in', 'hospital', 'bed']","('IN', 'NN')","('IN', 'NN', 'NN')","['in', 'hospital']","['in', 'hospital', 'bed']",['hospital'],"['hospital', 'bed']",['in'],['in'],0.6666666666666666,0.5,0.6666666666666666,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8,9,0.0,1.0,0.08333333333333333,0.0,0.47058823529411764
52,2,REL,elected                       ,takes oath                    ,5,3 4,37,elected                       ,takes oath                    ,elected,takes oath,['elected'],"['takes', 'oath']",['elected'],"['takes', 'oath']","('VBN',)","('VBZ', 'NN')",['elect'],"['take', 'oath']",['elect'],"['take', 'oath']",[],[],0.0,0.0,0.0,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,0.5,0.34080041887482415,0.7872539464466368,6.103758771961434e-302,3.4195815525751824e-301,0.0,3.3091366035038084e-301,0.8,0.5,0.34080041887482415,0.7872539464466368,0.8,7,10,0.0,1.0,0.25,0.0,0.5882352941176471
53,5,EQUI,'s Shehla Raza                ,Shehla Raza                   ,2 3 4,1 2,37,'s shehla raza                ,shehla raza                   ,'s shehla raza,shehla raza,"[""'s"", 'shehla', 'raza']","['shehla', 'raza']","['shehla', 'raza']","['shehla', 'raza']","('NN', 'NN')","('NN', 'NN')","['shehla', 'raza']","['shehla', 'raza']","['shehla', 'raza']","['shehla', 'raza']",[],[],0.6666666666666666,1.0,1.0,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
54,4,BACK,Deputy Speaker of SA          ,as Sindh Assembly deputy speaker,6 7 8 9,5 6 7 8 9,37,deputy speaker of sa          ,as sindh assembly deputy speaker,deputy speaker of sa,as sindh assembly deputy speaker,"['deputy', 'speaker', 'of', 'sa']","['as', 'sindh', 'assembly', 'deputy', 'speaker']","['deputy', 'speaker', 'of', 'sa']","['as', 'sindh', 'assembly', 'deputy', 'speaker']","('NN', 'NN', 'IN', 'NN')","('IN', 'NN', 'RB', 'JJ', 'NN')","['deputy', 'speaker', 'of', 'sa']","['a', 'sindh', 'assembly', 'deputy', 'speaker']","['deputy', 'speaker', 'sa']","['sindh', 'assembly', 'deputy', 'speaker']",['of'],['as'],0.2857142857142857,0.4,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,11,0.0,0.0,0.0,0.0,0.4117647058823529
55,4,BACK,'s last child                 ,'s youngest child Lady Soames ,3 4 5,2 3 4 5 6,38,'s last child                 ,'s youngest child lady soames ,'s last child,'s youngest child lady soames,"[""'s"", 'last', 'child']","[""'s"", 'youngest', 'child', 'lady', 'soames']","['last', 'child']","['youngest', 'child', 'lady', 'soames']","('JJ', 'NN')","('JJS', 'NN', 'NN', 'NNS')","['last', 'child']","['young', 'child', 'lady', 'soames']","['last', 'child']","['young', 'child', 'lady', 'soames']",[],[],0.3333333333333333,0.2,0.2,0.2222222222222222,0.6666666666666666,0.2,0.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,12,0.0,1.0,0.25,0.0,0.7058823529411764
56,2,SIMI,30 short-range missiles       ,new land-to-sea missile       ,4 5 6,5 6 7,39,30 short range missiles       ,new land to sea missile       ,30 short range missiles,new land to sea missile,"['30', 'short', 'range', 'missiles']","['new', 'land', 'to', 'sea', 'missile']","['30', 'short', 'range', 'missiles']","['new', 'land', 'to', 'sea', 'missile']","('CD', 'JJ', 'NN', 'NNS')","('JJ', 'NN', 'TO', 'VB', 'NN')","['30', 'short', 'range', 'missile']","['new', 'land', 'to', 'sea', 'missile']","['30', 'short', 'range', 'missile']","['new', 'land', 'sea', 'missile']",[],['to'],0.0,0.14285714285714285,0.125,0.3333333333333333,0.6666666666666666,0.30000000000000004,0.7000000000000001,1.0,1.0,0.4027463194086353,1.0,8.904896478184958e-302,1.0,9.48299202938735e-302,1.0,1.0,1.0,0.6628054829415044,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
57,3,SIMI,N. Korea                      ,Iran                          ,1 2,1,39,n  korea                      ,iran                          ,n  korea,iran,"['n', 'korea']",['iran'],"['n', 'korea']",['iran'],"('NNS', 'VBP')","('NN',)","['n', 'korea']",['iran'],"['n', 'korea']",['iran'],[],[],0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.5000000000000001,0.09090909090909091,0.34080041887482415,0.0,4.962121706549602e-302,0.0,0.0,0.0,0.375,0.09090909090909091,0.34080041887482415,0.0,0.375,8,9,0.0,1.0,0.08333333333333333,0.25,0.29411764705882354
58,3,BACK,into sea                      ,in Gulf                       ,7 8,8 9,39,into sea                      ,in gulf                       ,into sea,in gulf,"['into', 'sea']","['in', 'gulf']","['into', 'sea']","['in', 'gulf']","('IN', 'NN')","('IN', 'NN')","['into', 'sea']","['in', 'gulf']",['sea'],['gulf'],['into'],['in'],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.3333333333333333,0.6979831568441129,0.0,1.1062599751782413e-301,0.0,0.0,0.0,0.8,0.3333333333333333,0.6979831568441129,0.0,0.8,6,8,0.0,1.0,0.16666666666666666,0.0,0.23529411764705882
59,3,SIMI,Tuesday                       ,on Wednesday                  ,5,5 6,40,tuesday                       ,on wednesday                  ,tuesday,on wednesday,['tuesday'],"['on', 'wednesday']",['tuesday'],"['on', 'wednesday']","('NN',)","('IN', 'NN')",['tuesday'],"['on', 'wednesday']",['tuesday'],['wednesday'],[],['on'],0.0,0.0,0.0,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,0.3333333333333333,0.6979831568441129,0.0,2.360125127707594e-301,0.0,0.0,0.0,0.8888888888888888,0.3333333333333333,0.6979831568441129,0.0,0.8888888888888888,8,8,0.0,0.0,0.0,0.0,0.0
60,4,FORW,In surprise visit             ,Surprise Visit                ,1 2 3,3 4,42,in surprise visit             ,surprise visit                ,in surprise visit,surprise visit,"['in', 'surprise', 'visit']","['surprise', 'visit']","['in', 'surprise', 'visit']","['surprise', 'visit']","('IN', 'NN', 'NN')","('NN', 'NN')","['in', 'surprise', 'visit']","['surprise', 'visit']","['surprise', 'visit']","['surprise', 'visit']",['in'],[],0.6666666666666666,1.0,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
61,2,REL,high court judgment           ,Ark. high court               ,3 4 5,1 2 3,43,high court judgment           ,ark  high court               ,high court judgment,ark  high court,"['high', 'court', 'judgment']","['ark', 'high', 'court']","['high', 'court', 'judgment']","['ark', 'high', 'court']","('JJ', 'NN', 'NN')","('RB', 'JJ', 'NN')","['high', 'court', 'judgment']","['ark', 'high', 'court']","['high', 'court', 'judgment']","['ark', 'high', 'court']",[],[],0.5,0.5,0.5,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,11,0.0,1.0,0.08333333333333333,0.0,0.6470588235294118
62,4,FORW,on gay marriage               ,gay marriage                  ,6 7 8,6 7,43,on gay marriage               ,gay marriage                  ,on gay marriage,gay marriage,"['on', 'gay', 'marriage']","['gay', 'marriage']","['on', 'gay', 'marriage']","['gay', 'marriage']","('IN', 'NN', 'NN')","('NN', 'NN')","['on', 'gay', 'marriage']","['gay', 'marriage']","['gay', 'marriage']","['gay', 'marriage']",['on'],[],0.6666666666666666,1.0,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
63,5,EQUI,Sisi                          ,'s Sisi                       ,1,2 3,44,sisi                          ,'s sisi                       ,sisi,'s sisi,['sisi'],"[""'s"", 'sisi']",['sisi'],['sisi'],"('NN',)","('NN',)",['sisi'],['sisi'],['sisi'],['sisi'],[],[],0.5,1.0,1.0,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
64,4,BACK,'s president                  ,as president                  ,6 7,6 7,44,'s president                  ,as president                  ,'s president,as president,"[""'s"", 'president']","['as', 'president']",['president'],"['as', 'president']","('NN',)","('IN', 'NN')",['president'],"['a', 'president']",['president'],['president'],[],['as'],0.3333333333333333,1.0,0.5,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12,12,0.0,0.0,0.0,0.0,0.1764705882352941
65,4,FORW,as Egypt                      ,Egypt                         ,4 5,1,44,as egypt                      ,egypt                         ,as egypt,egypt,"['as', 'egypt']",['egypt'],"['as', 'egypt']",['egypt'],"('IN', 'NN')","('NN',)","['a', 'egypt']",['egypt'],['egypt'],['egypt'],['as'],[],0.5,1.0,0.5,0.1111111111111111,0.0,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.11764705882352941
66,4,SIMI,to 12.1%                      ,12.2%                         ,5 6,5,46,to 12 1%                      ,12 2%                         ,to 12 1%,12 2%,"['to', '12', '1', '%']","['12', '2', '%']","['to', '12', '1']","['12', '2']","('TO', 'CD', 'CD')","('CD', 'CD')","['to', '12', '1']","['12', '2']","['12', '1']","['12', '2']",['to'],[],0.4,0.3333333333333333,0.25,0.3333333333333333,0.33333333333333337,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7,7,0.0,0.0,0.0,0.0,0.4117647058823529
67,5,EQUI,Eurozone 's unemployment      ,Eurozone unemployment         ,1 2 3,1 2,46,eurozone 's unemployment      ,eurozone unemployment         ,eurozone 's unemployment,eurozone unemployment,"['eurozone', ""'s"", 'unemployment']","['eurozone', 'unemployment']","['eurozone', 'unemployment']","['eurozone', 'unemployment']","('NN', 'NN')","('NN', 'NN')","['eurozone', 'unemployment']","['eurozone', 'unemployment']","['eurozone', 'unemployment']","['eurozone', 'unemployment']",[],[],0.6666666666666666,1.0,1.0,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4,4,0.0,0.0,0.0,0.0,0.0
68,4,FORW,a fresh record high           ,record                        ,8 9 10 11,4,46,a fresh record high           ,record                        ,a fresh record high,record,"['a', 'fresh', 'record', 'high']",['record'],"['a', 'fresh', 'record', 'high']",['record'],"('DT', 'JJ', 'NN', 'NN')","('NN',)","['a', 'fresh', 'record', 'high']",['record'],"['fresh', 'record', 'high']",['record'],['a'],[],0.25,0.3333333333333333,0.25,0.3333333333333333,0.0,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
