,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
38,0,UNR,takes,A man ,13,1 2,11,takes,a man ,takes,a man,['takes'],"['a', 'man']",['takes'],"['a', 'man']","('VBZ',)","('DT', 'NN')",['take'],"['a', 'man']",['take'],['man'],[],['a'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.3333333333333333,0.34080041887482415,0.6628054829415044,7.757919709555031e-302,3.0762342191016953e-301,6.884891995717586e-302,3.5865017192392046e-301,0.5,0.3333333333333333,0.34080041887482415,0.6628054829415044,0.4,10,14,0.0,1.0,0.25,0.0,0.8235294117647058
39,0,UNR,A woman,in a crowd ,1 2,4 5 6,11,a woman,in a crowd ,a woman,in a crowd,"['a', 'woman']","['in', 'a', 'crowd']","['a', 'woman']","['in', 'a', 'crowd']","('DT', 'NN')","('IN', 'DT', 'NN')","['a', 'woman']","['in', 'a', 'crowd']",['woman'],['crowd'],['a'],"['in', 'a']",0.5,0.0,0.5,0.16666666666666666,0.25,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,9.124281088898882e-302,0.0,8.866293927781136e-302,0.0,0.5,0.14285714285714285,0.4650545544186692,0.0,0.5,12,5,1.0,0.0,0.4375,0.0,0.6470588235294118
40,0,UNR,stands,in a crowd ,3,4 5 6,11,stands,in a crowd ,stands,in a crowd,['stands'],"['in', 'a', 'crowd']",['stands'],"['in', 'a', 'crowd']","('NNS',)","('IN', 'DT', 'NN')",['stand'],"['in', 'a', 'crowd']",['stand'],['crowd'],[],"['in', 'a']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.25,0.4650545544186692,0.5745078928932736,8.465510657780007e-302,9.861575191099053e-302,7.127949830329536e-302,1.3855081204814053e-301,0.5,0.25,0.4650545544186692,0.5745078928932736,0.5,11,5,1.0,0.0,0.375,0.0,0.5882352941176471
41,0,UNR,a picture,A man ,14 15,1 2,11,a picture,a man ,a picture,a man,"['a', 'picture']","['a', 'man']","['a', 'picture']","['a', 'man']","('DT', 'NN')","('DT', 'NN')","['a', 'picture']","['a', 'man']",['picture'],['man'],['a'],['a'],0.6666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.16666666666666666,0.5074317444173395,0.0,1.1354419677230082e-301,6.905638347321552e-302,9.221361011652611e-302,7.227093561341687e-302,0.5882352941176471,0.16666666666666666,0.5074317444173395,0.4027463194086353,0.5882352941176471,8,14,0.0,1.0,0.375,0.0,0.6470588235294118
42,0,UNR,a picture,stands ,14 15,3,11,a picture,stands ,a picture,stands,"['a', 'picture']",['stands'],"['a', 'picture']",['stands'],"('DT', 'NN')","('NNS',)","['a', 'picture']",['stand'],['picture'],['stand'],['a'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.125,0.4283457627196799,0.0,8.927580309805986e-302,7.09194346263125e-302,6.874347944022101e-302,7.270956557262977e-302,0.5882352941176471,0.14285714285714285,0.4283457627196799,0.4027463194086353,0.5882352941176471,8,11,0.0,1.0,0.1875,0.0,0.47058823529411764
43,0,UNR,while another,A man ,11 12,1 2,11,while another,a man ,while another,a man,"['while', 'another']","['a', 'man']","['while', 'another']","['a', 'man']","('IN', 'DT')","('DT', 'NN')","['while', 'another']","['a', 'man']",['another'],['man'],['while'],['a'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4,0,14,0.0,1.0,0.875,0.08333333333333333,0.8235294117647058
44,0,UNR,while another,stands ,11 12,3,11,while another,stands ,while another,stands,"['while', 'another']",['stands'],"['while', 'another']",['stands'],"('IN', 'DT')","('NNS',)","['while', 'another']",['stand'],['another'],['stand'],['while'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4,0,11,0.0,1.0,0.6875,0.08333333333333333,0.6470588235294118
45,0,UNR,at her sides,A man ,8 9 10,1 2,11,at her sides,a man ,at her sides,a man,"['at', 'her', 'sides']","['a', 'man']","['at', 'her', 'sides']","['a', 'man']","('IN', 'PRP$', 'NNS')","('DT', 'NN')","['at', 'her', 'side']","['a', 'man']",['side'],['man'],"['at', 'her']",['a'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.5074317444173395,0.0,1.2235011067840407e-301,6.283787942314245e-302,1.2598580271625285e-301,5.902742523226808e-302,0.625,0.25,0.5074317444173395,0.3617618393399106,0.625,10,14,0.0,1.0,0.25,0.0,0.8235294117647058
46,0,UNR,at her sides,stands ,8 9 10,3,11,at her sides,stands ,at her sides,stands,"['at', 'her', 'sides']",['stands'],"['at', 'her', 'sides']",['stands'],"('IN', 'PRP$', 'NNS')","('NNS',)","['at', 'her', 'side']",['stand'],['side'],['stand'],"['at', 'her']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.3333333333333333,0.5575533219658061,0.6628054829415044,2.2636018586788806e-301,1.595156352352616e-300,1.8233264863814354e-301,4.457858244075304e-301,0.75,0.3333333333333333,0.5575533219658061,0.6628054829415044,0.75,10,11,0.0,1.0,0.0625,0.0,0.6470588235294118
47,0,UNR,out,A man ,7,1 2,11,out,a man ,out,a man,['out'],"['a', 'man']",['out'],"['a', 'man']","('IN',)","('DT', 'NN')",['out'],"['a', 'man']",[],['man'],['out'],['a'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,1.0,0.875,0.0,0.0
48,0,UNR,A woman,a white object ,1 2,8 9 10,11,a woman,a white object ,a woman,a white object,"['a', 'woman']","['a', 'white', 'object']","['a', 'woman']","['a', 'white', 'object']","('DT', 'NN')","('DT', 'JJ', 'NN')","['a', 'woman']","['a', 'white', 'object']",['woman'],"['white', 'object']",['a'],['a'],0.5,0.0,0.5,0.16666666666666666,0.25,0.5,0.5,0.25,0.6188971751464533,0.0,2.0131438773328765e-301,0.0,2.735983080552243e-301,0.0,0.7058823529411765,0.25,0.6188971751464533,0.0,0.7058823529411765,12,12,0.0,0.0,0.0,0.0,0.7058823529411764
49,0,UNR,stands,a white object ,3,8 9 10,11,stands,a white object ,stands,a white object,['stands'],"['a', 'white', 'object']",['stands'],"['a', 'white', 'object']","('NNS',)","('DT', 'JJ', 'NN')",['stand'],"['a', 'white', 'object']",['stand'],"['white', 'object']",[],['a'],0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.3333333333333333,0.5575533219658061,0.6628054829415044,1.3310946536269252e-301,1.292956315489438e-301,1.0406851554998588e-301,1.31581954933248e-301,0.631578947368421,0.3333333333333333,0.5575533219658061,0.6628054829415044,0.631578947368421,11,12,0.0,1.0,0.0625,0.0,0.6470588235294118
50,0,UNR,with a blue shirt,posing ,6 7 8 9,6,13,with a blue shirt,posing ,with a blue shirt,posing,"['with', 'a', 'blue', 'shirt']",['posing'],"['with', 'a', 'blue', 'shirt']",['posing'],"('IN', 'DT', 'NN', 'NN')","('VBG',)","['with', 'a', 'blue', 'shirt']",['pose'],"['blue', 'shirt']",['pose'],"['with', 'a']",[],0.0,0.0,0.0,0.5,0.0,0.7857142857142857,0.21428571428571427,0.125,0.4283457627196799,0.0,7.479629460598454e-302,7.004054435166468e-302,0.0,0.0,0.5333333333333333,0.25,0.4283457627196799,0.45005942938814136,0.5333333333333333,13,10,1.0,0.0,0.1875,0.0,0.7058823529411764
51,0,UNR,with a blue shirt,a man and a woman ,6 7 8 9,1 2 3 4 5,13,with a blue shirt,a man and a woman ,with a blue shirt,a man and a woman,"['with', 'a', 'blue', 'shirt']","['a', 'man', 'and', 'a', 'woman']","['with', 'a', 'blue', 'shirt']","['a', 'man', 'and', 'a', 'woman']","('IN', 'DT', 'NN', 'NN')","('DT', 'NN', 'CC', 'DT', 'NN')","['with', 'a', 'blue', 'shirt']","['a', 'man', 'and', 'a', 'woman']","['blue', 'shirt']","['man', 'woman']","['with', 'a']","['a', 'and', 'a']",0.2857142857142857,0.0,0.2857142857142857,0.5,0.5,0.5,0.5,0.2,0.5575533219658061,0.0,1.8032987121302457e-301,5.777392647001428e-302,0.0,0.0,0.6,0.25,0.5575533219658061,0.45005942938814136,0.6,13,14,0.0,1.0,0.0625,0.0,0.8235294117647058
52,0,UNR,with a blue shirt,for a picture ,6 7 8 9,7 8 9,13,with a blue shirt,for a picture ,with a blue shirt,for a picture,"['with', 'a', 'blue', 'shirt']","['for', 'a', 'picture']","['with', 'a', 'blue', 'shirt']","['for', 'a', 'picture']","('IN', 'DT', 'NN', 'NN')","('IN', 'DT', 'NN')","['with', 'a', 'blue', 'shirt']","['for', 'a', 'picture']","['blue', 'shirt']",['picture'],"['with', 'a']","['for', 'a']",0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.6428571428571428,0.3571428571428571,0.14285714285714285,0.4650545544186692,0.0,8.407324389134491e-302,6.010524647823386e-302,0.0,0.0,0.625,0.16666666666666666,0.4650545544186692,0.3617618393399106,0.625,13,8,1.0,0.0,0.3125,0.0,0.5882352941176471
53,0,UNR,stand,Three people ,3,1 2,14,stand,three people ,stand,three people,['stand'],"['three', 'people']",['stand'],"['three', 'people']","('NN',)","('CD', 'NNS')",['stand'],"['three', 'people']",['stand'],"['three', 'people']",[],[],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.2,0.5575533219658061,0.0,1.1187251342250193e-301,6.615914101093052e-302,8.34344022656214e-302,7.256821091704401e-302,0.6,0.25,0.5575533219658061,0.45005942938814136,0.6,11,9,1.0,0.0,0.125,0.0,0.6470588235294118
54,0,UNR,stand,in a glass structure ,3,3 4 5 6,14,stand,in a glass structure ,stand,in a glass structure,['stand'],"['in', 'a', 'glass', 'structure']",['stand'],"['in', 'a', 'glass', 'structure']","('NN',)","('IN', 'DT', 'NN', 'NN')",['stand'],"['in', 'a', 'glass', 'structure']",['stand'],"['glass', 'structure']",[],"['in', 'a']",0.0,0.0,0.0,0.0,0.375,0.3571428571428571,0.6428571428571428,0.25,0.5575533219658061,0.5745078928932736,1.9294110125365347e-301,1.0840769561499154e-301,1.4012960199416116e-301,0.0,0.7368421052631579,0.25,0.5575533219658061,0.5745078928932736,0.7368421052631579,11,14,0.0,1.0,0.1875,0.0,0.7647058823529411
55,0,UNR,is walking,A dog ,4 5,1 2,16,is walking,a dog ,is walking,a dog,"['is', 'walking']","['a', 'dog']","['is', 'walking']","['a', 'dog']","('VBZ', 'VBG')","('DT', 'NN')","['be', 'walk']","['a', 'dog']",['walk'],['dog'],['is'],['a'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.25,0.4283457627196799,0.5745078928932736,6.940637773293912e-302,1.2808275833958186e-301,6.374516461010388e-302,1.527431412871654e-301,0.5882352941176471,0.25,0.4283457627196799,0.5745078928932736,0.5882352941176471,10,13,0.0,1.0,0.1875,0.0,0.7058823529411764
56,0,UNR,is walking,by a tree ,4 5,5 6 7,16,is walking,by a tree ,is walking,by a tree,"['is', 'walking']","['by', 'a', 'tree']","['is', 'walking']","['by', 'a', 'tree']","('VBZ', 'VBG')","('IN', 'DT', 'NN')","['be', 'walk']","['by', 'a', 'tree']",['walk'],['tree'],['is'],"['by', 'a']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.2,0.39596631368822577,0.5060189611780347,7.033317572397216e-302,1.0849376170087505e-301,6.78367684473776e-302,1.3827845797791895e-301,0.4444444444444444,0.2,0.39596631368822577,0.5060189611780347,0.4444444444444444,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
57,0,UNR,A brown dog,chases ,1 2 3,3,16,a brown dog,chases ,a brown dog,chases,"['a', 'brown', 'dog']",['chases'],"['a', 'brown', 'dog']",['chases'],"('DT', 'JJ', 'NN')","('NNS',)","['a', 'brown', 'dog']",['chase'],"['brown', 'dog']",['chase'],['a'],[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,1.0,0.4650545544186692,1.0,7.784375909609349e-302,1.0,6.040296289069492e-302,1.0,1.0,1.0,0.4650545544186692,1.0,1.0,13,12,1.0,0.0,0.0625,0.0,0.7058823529411764
58,0,UNR,on the grass,chases ,6 7 8,3,16,on the grass,chases ,on the grass,chases,"['on', 'the', 'grass']",['chases'],"['on', 'the', 'grass']",['chases'],"('IN', 'DT', 'NN')","('NNS',)","['on', 'the', 'grass']",['chase'],['grass'],['chase'],"['on', 'the']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.14285714285714285,0.4650545544186692,0.4027463194086353,6.346097209345406e-302,6.613439708145717e-302,5.161142441800433e-302,6.042184159056653e-302,0.6,0.16666666666666666,0.4650545544186692,0.45005942938814136,0.6,10,12,0.0,1.0,0.125,0.0,0.6470588235294118
59,0,UNR,A brown dog,another ,1 2 3,4,16,a brown dog,another ,a brown dog,another,"['a', 'brown', 'dog']",['another'],"['a', 'brown', 'dog']",['another'],"('DT', 'JJ', 'NN')","('DT',)","['a', 'brown', 'dog']",['another'],"['brown', 'dog']",['another'],['a'],[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,13,0,1.0,0.0,0.8125,0.0,0.7647058823529411
60,0,UNR,on the grass,another ,6 7 8,4,16,on the grass,another ,on the grass,another,"['on', 'the', 'grass']",['another'],"['on', 'the', 'grass']",['another'],"('IN', 'DT', 'NN')","('DT',)","['on', 'the', 'grass']",['another'],['grass'],['another'],"['on', 'the']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4,10,0,1.0,0.0,0.625,0.08333333333333333,0.5882352941176471
61,0,UNR,in a field,playing ,5 6 7,3,17,in a field,playing ,in a field,playing,"['in', 'a', 'field']",['playing'],"['in', 'a', 'field']",['playing'],"('IN', 'DT', 'NN')","('VBG',)","['in', 'a', 'field']",['play'],['field'],['play'],"['in', 'a']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.5,0.5575533219658061,0.7872539464466368,1.5684852342217574e-301,3.052564067783018e-301,1.3856737637089895e-301,3.210949471234449e-301,0.8,0.5,0.5575533219658061,0.7872539464466368,0.8,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
62,0,UNR,in a field,Three boys ,5 6 7,1 2,17,in a field,three boys ,in a field,three boys,"['in', 'a', 'field']","['three', 'boys']","['in', 'a', 'field']","['three', 'boys']","('IN', 'DT', 'NN')","('CD', 'NNS')","['in', 'a', 'field']","['three', 'boy']",['field'],"['three', 'boy']","['in', 'a']",[],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.125,0.4283457627196799,0.0,8.406262239645394e-302,0.0,1.1074784195706337e-301,0.0,0.5,0.2,0.4283457627196799,0.0,0.5,9,11,0.0,1.0,0.125,0.0,0.5294117647058824
63,0,UNR,in a field,soccer ,5 6 7,4,17,in a field,soccer ,in a field,soccer,"['in', 'a', 'field']",['soccer'],"['in', 'a', 'field']",['soccer'],"('IN', 'DT', 'NN')","('NN',)","['in', 'a', 'field']",['soccer'],['field'],['soccer'],"['in', 'a']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.08333333333333333,0.31688033199056614,0.0,6.341051938769305e-302,0.0,0.0,0.0,0.47619047619047616,0.08333333333333333,0.31688033199056614,0.0,0.47619047619047616,9,12,0.0,1.0,0.1875,0.25,0.5882352941176471
64,0,UNR,above a ramp,with a wooded area ,10 11 12,10 11 12 13,18,above a ramp,with a wooded area ,above a ramp,with a wooded area,"['above', 'a', 'ramp']","['with', 'a', 'wooded', 'area']","['above', 'a', 'ramp']","['with', 'a', 'wooded', 'area']","('IN', 'DT', 'NN')","('IN', 'DT', 'JJ', 'NN')","['above', 'a', 'ramp']","['with', 'a', 'wooded', 'area']",['ramp'],"['wooded', 'area']","['above', 'a']","['with', 'a']",0.3333333333333333,0.0,0.3333333333333333,0.33333333333333337,0.375,0.5,0.5,0.16666666666666666,0.5074317444173395,0.0,7.878093250396616e-302,0.0,0.0,0.0,0.6666666666666666,0.25,0.5074317444173395,0.0,0.6666666666666666,11,6,1.0,0.0,0.3125,0.08333333333333333,0.6470588235294118
65,0,UNR,is riding,with a wooded area ,3 4,10 11 12 13,18,is riding,with a wooded area ,is riding,with a wooded area,"['is', 'riding']","['with', 'a', 'wooded', 'area']","['is', 'riding']","['with', 'a', 'wooded', 'area']","('VBZ', 'VBG')","('IN', 'DT', 'JJ', 'NN')","['be', 'rid']","['with', 'a', 'wooded', 'area']",['rid'],"['wooded', 'area']",['is'],"['with', 'a']",0.0,0.0,0.0,0.16666666666666666,0.375,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0,6,0.0,1.0,0.375,0.0,0.3529411764705882
66,0,UNR,A person,with a wooded area ,1 2,10 11 12 13,18,a person,with a wooded area ,a person,with a wooded area,"['a', 'person']","['with', 'a', 'wooded', 'area']","['a', 'person']","['with', 'a', 'wooded', 'area']","('DT', 'NN')","('IN', 'DT', 'JJ', 'NN')","['a', 'person']","['with', 'a', 'wooded', 'area']",['person'],"['wooded', 'area']",['a'],"['with', 'a']",0.4,0.0,0.4,0.16666666666666666,0.375,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,2.2665523596669422e-301,0.0,2.6501981612347238e-301,0.0,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,0.5714285714285714,7,6,1.0,0.0,0.0625,0.0,0.4117647058823529
67,0,UNR,a skateboard,along a track element ,5 6,5 6 7 8,18,a skateboard,along a track element ,a skateboard,along a track element,"['a', 'skateboard']","['along', 'a', 'track', 'element']","['a', 'skateboard']","['along', 'a', 'track', 'element']","('DT', 'NN')","('IN', 'DT', 'NN', 'NN')","['a', 'skateboard']","['along', 'a', 'track', 'element']",['skateboard'],"['along', 'track', 'element']",['a'],['a'],0.4,0.0,0.4,0.16666666666666666,0.375,0.42857142857142855,0.5714285714285714,0.2,0.5575533219658061,0.45005942938814136,0.0,0.0,0.0,0.0,0.7142857142857143,0.2,0.5575533219658061,0.45005942938814136,0.7142857142857143,9,10,0.0,1.0,0.0625,0.0,0.5294117647058824
68,0,UNR,a skateboard,is riding ,5 6,3 4,18,a skateboard,is riding ,a skateboard,is riding,"['a', 'skateboard']","['is', 'riding']","['a', 'skateboard']","['is', 'riding']","('DT', 'NN')","('VBZ', 'VBG')","['a', 'skateboard']","['be', 'rid']",['skateboard'],['rid'],['a'],['is'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.45005942938814136,0.2857142857142857,9,0,1.0,0.0,0.5625,0.25,0.5294117647058824
69,0,UNR,a skateboard,A biker ,5 6,1 2,18,a skateboard,a biker ,a skateboard,a biker,"['a', 'skateboard']","['a', 'biker']","['a', 'skateboard']","['a', 'biker']","('DT', 'NN')","('DT', 'NN')","['a', 'skateboard']","['a', 'biker']",['skateboard'],['biker'],['a'],['a'],0.6666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.5625,0.0,0.0
70,0,UNR,in the air,along a track element ,7 8 9,5 6 7 8,18,in the air,along a track element ,in the air,along a track element,"['in', 'the', 'air']","['along', 'a', 'track', 'element']","['in', 'the', 'air']","['along', 'a', 'track', 'element']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN', 'NN')","['in', 'the', 'air']","['along', 'a', 'track', 'element']",['air'],"['along', 'track', 'element']","['in', 'the']",['a'],0.0,0.0,0.0,0.33333333333333337,0.375,0.5,0.5,0.5,0.8094485875732267,0.45005942938814136,5.303208401337009e-301,7.272579244370435e-302,2.422901037631504e-301,7.243418285311363e-302,0.9230769230769231,0.5,0.8094485875732267,0.5745078928932736,0.9230769230769231,9,10,0.0,1.0,0.0625,0.0,0.5882352941176471
71,0,UNR,in the air,is riding ,7 8 9,3 4,18,in the air,is riding ,in the air,is riding,"['in', 'the', 'air']","['is', 'riding']","['in', 'the', 'air']","['is', 'riding']","('IN', 'DT', 'NN')","('VBZ', 'VBG')","['in', 'the', 'air']","['be', 'rid']",['air'],['rid'],"['in', 'the']",['is'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,6.563887585667955e-302,0.0,6.15565503536626e-302,0.0,0.3333333333333333,0.0,0.6628054829415044,0.5,9,0,1.0,0.0,0.5625,0.0,0.5294117647058824
72,0,UNR,in the air,A biker ,7 8 9,1 2,18,in the air,a biker ,in the air,a biker,"['in', 'the', 'air']","['a', 'biker']","['in', 'the', 'air']","['a', 'biker']","('IN', 'DT', 'NN')","('DT', 'NN')","['in', 'the', 'air']","['a', 'biker']",['air'],['biker'],"['in', 'the']",['a'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.5625,0.0,0.0
73,0,UNR,above a ramp,located ,10 11 12,9,18,above a ramp,located ,above a ramp,located,"['above', 'a', 'ramp']",['located'],"['above', 'a', 'ramp']",['located'],"('IN', 'DT', 'NN')","('VBN',)","['above', 'a', 'ramp']",['locate'],['ramp'],['locate'],"['above', 'a']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,5.509557124990907e-302,0.0,0.0,0.0,0.25,0.0,0.5745078928932736,0.4,11,2,1.0,0.0,0.5625,0.0,0.6470588235294118
74,0,UNR,is riding,located ,3 4,9,18,is riding,located ,is riding,located,"['is', 'riding']",['located'],"['is', 'riding']",['located'],"('VBZ', 'VBG')","('VBN',)","['be', 'rid']",['locate'],['rid'],['locate'],['is'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,6.308876155363881e-302,0.0,5.698461466210381e-302,0.0,0.3333333333333333,0.0,0.6628054829415044,0.5,0,2,0.0,1.0,0.125,0.0,0.11764705882352941
75,0,UNR,A person,located ,1 2,9,18,a person,located ,a person,located,"['a', 'person']",['located'],"['a', 'person']",['located'],"('DT', 'NN')","('VBN',)","['a', 'person']",['locate'],['person'],['locate'],['a'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.25,7,2,1.0,0.0,0.3125,0.3333333333333333,0.4117647058823529
76,0,UNR,in the grass,leaping ,6 7 8,5,19,in the grass,leaping ,in the grass,leaping,"['in', 'the', 'grass']",['leaping'],"['in', 'the', 'grass']",['leaping'],"('IN', 'DT', 'NN')","('VBG',)","['in', 'the', 'grass']",['leap'],['grass'],['leap'],"['in', 'the']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.07142857142857142,0.2745031419918959,0.0,5.64715281347248e-302,6.08788179096197e-302,5.008544466255343e-302,5.653962836863907e-302,0.13333333333333333,0.25,0.2745031419918959,0.5745078928932736,0.4,10,7,1.0,0.0,0.1875,0.0,0.5882352941176471
77,0,UNR,in the grass,Black and white dog ,6 7 8,1 2 3 4,19,in the grass,black and white dog ,in the grass,black and white dog,"['in', 'the', 'grass']","['black', 'and', 'white', 'dog']","['in', 'the', 'grass']","['black', 'and', 'white', 'dog']","('IN', 'DT', 'NN')","('JJ', 'CC', 'JJ', 'NN')","['in', 'the', 'grass']","['black', 'and', 'white', 'dog']",['grass'],"['black', 'white', 'dog']","['in', 'the']",['and'],0.0,0.0,0.0,0.33333333333333337,0.375,0.5,0.5,0.3333333333333333,0.6979831568441129,0.4027463194086353,1.1897291124008628e-301,7.009942005366205e-302,7.383751842999987e-302,6.583734652970806e-302,0.6666666666666666,0.3333333333333333,0.6979831568441129,0.45005942938814136,0.6666666666666666,10,13,0.0,1.0,0.1875,0.0,0.7058823529411764
