,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
40,0,UNR,in a coma,fighting ,2 3 4,7,19,in a coma,fighting ,in a coma,fighting,"['in', 'a', 'coma']",['fighting'],"['in', 'a', 'coma']",['fighting'],"('IN', 'DT', 'NN')","('VBG',)","['in', 'a', 'coma']",['fight'],['coma'],['fight'],"['in', 'a']",[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.09090909090909091,0.34080041887482415,0.0,5.066085272213972e-302,0.0,5.59897102391331e-302,0.0,0.375,0.1,0.34080041887482415,0.0,0.375,8,10,0.0,1.0,0.11764705882352941,0.0,0.47058823529411764
41,0,UNR,determined,EU ministers ,4,1 2,21,determined,eu ministers ,determined,eu ministers,['determined'],"['eu', 'ministers']",['determined'],"['eu', 'ministers']","('VBN',)","('NN', 'NNS')",['determine'],"['eu', 'minister']",['determine'],"['eu', 'minister']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,6.255595754057205e-302,0.0,6.602311854379709e-302,0.0,0.25,0.0,0.5745078928932736,0.4,2,11,0.0,1.0,0.5294117647058824,0.1,0.6470588235294118
42,0,UNR,determined,over horse meat scandal ,4,6 7 8 9,21,determined,over horse meat scandal ,determined,over horse meat scandal,['determined'],"['over', 'horse', 'meat', 'scandal']",['determined'],"['over', 'horse', 'meat', 'scandal']","('VBN',)","('IN', 'NN', 'NN', 'NN')",['determine'],"['over', 'horse', 'meat', 'scandal']",['determine'],"['horse', 'meat', 'scandal']",[],['over'],0.0,0.0,0.0,0.125,0.5714285714285714,0.25,0.75,0.0,0.0,0.0,0.0,6.779075555808391e-302,0.0,6.918948818604461e-302,0.0,0.16666666666666666,0.0,0.45005942938814136,0.2857142857142857,2,14,0.0,1.0,0.7058823529411764,0.1,0.8235294117647058
43,0,UNR,EU ministers,hold ,1 2,3,21,eu ministers,hold ,eu ministers,hold,"['eu', 'ministers']",['hold'],"['eu', 'ministers']",['hold'],"('NN', 'NNS')","('NN',)","['eu', 'minister']",['hold'],"['eu', 'minister']",['hold'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.125,0.4283457627196799,0.0,7.706301065936992e-302,6.603455947499988e-302,6.736147721355483e-302,6.436826353771959e-302,0.631578947368421,0.25,0.4283457627196799,0.5745078928932736,0.631578947368421,11,9,1.0,0.0,0.11764705882352941,0.0,0.6470588235294118
44,0,UNR,horsemeat scandal,hold ,8 9,3,21,horsemeat scandal,hold ,horsemeat scandal,hold,"['horsemeat', 'scandal']",['hold'],"['horsemeat', 'scandal']",['hold'],"('NN', 'NN')","('NN',)","['horsemeat', 'scandal']",['hold'],"['horsemeat', 'scandal']",['hold'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.1111111111111111,0.39596631368822577,0.0,6.920157051897433e-302,0.0,5.273314298345037e-302,0.0,0.5263157894736842,0.1111111111111111,0.39596631368822577,0.0,0.5263157894736842,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
45,0,UNR,EU ministers,crisis talks ,1 2,4 5,21,eu ministers,crisis talks ,eu ministers,crisis talks,"['eu', 'ministers']","['crisis', 'talks']","['eu', 'ministers']","['crisis', 'talks']","('NN', 'NNS')","('NN', 'NNS')","['eu', 'minister']","['crisis', 'talk']","['eu', 'minister']","['crisis', 'talk']",[],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.1111111111111111,0.39596631368822577,0.0,1.1061017301869112e-301,6.163373654156538e-302,6.192801351518788e-302,6.220523441631136e-302,0.6363636363636364,0.14285714285714285,0.39596631368822577,0.4027463194086353,0.6363636363636364,11,11,0.0,0.0,0.0,0.0,0.5882352941176471
46,0,UNR,horsemeat scandal,crisis talks ,8 9,4 5,21,horsemeat scandal,crisis talks ,horsemeat scandal,crisis talks,"['horsemeat', 'scandal']","['crisis', 'talks']","['horsemeat', 'scandal']","['crisis', 'talks']","('NN', 'NN')","('NN', 'NNS')","['horsemeat', 'scandal']","['crisis', 'talk']","['horsemeat', 'scandal']","['crisis', 'talk']",[],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.3333333333333333,0.6979831568441129,0.0,4.0459810039694066e-301,0.0,5.567896522845887e-302,0.0,0.9,0.3333333333333333,0.6979831568441129,0.0,0.9,9,11,0.0,1.0,0.11764705882352941,0.0,0.3529411764705882
47,0,UNR,to resolve,EU ministers ,6 7,1 2,21,to resolve,eu ministers ,to resolve,eu ministers,"['to', 'resolve']","['eu', 'ministers']","['to', 'resolve']","['eu', 'ministers']","('TO', 'VB')","('NN', 'NNS')","['to', 'resolve']","['eu', 'minister']",['resolve'],"['eu', 'minister']",['to'],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.1,0.36700190953903267,0.0,6.213225484284934e-302,5.490249879423006e-302,6.560031324468608e-302,5.232132340699419e-302,0.3076923076923077,0.2,0.36700190953903267,0.5060189611780347,0.3333333333333333,6,11,0.0,1.0,0.29411764705882354,0.0,0.5882352941176471
48,0,UNR,to resolve,over horse meat scandal ,6 7,6 7 8 9,21,to resolve,over horse meat scandal ,to resolve,over horse meat scandal,"['to', 'resolve']","['over', 'horse', 'meat', 'scandal']","['to', 'resolve']","['over', 'horse', 'meat', 'scandal']","('TO', 'VB')","('IN', 'NN', 'NN', 'NN')","['to', 'resolve']","['over', 'horse', 'meat', 'scandal']",['resolve'],"['horse', 'meat', 'scandal']",['to'],['over'],0.0,0.0,0.0,0.25,0.5714285714285714,0.33333333333333337,0.6666666666666666,0.125,0.4283457627196799,0.0,6.941814238369323e-302,5.889387851018653e-302,6.065324658824518e-302,5.429023352708554e-302,0.36363636363636365,0.14285714285714285,0.4283457627196799,0.4027463194086353,0.36363636363636365,6,14,0.0,1.0,0.47058823529411764,0.0,0.7647058823529411
49,0,UNR,Thai opposition party,announces ,1 2 3,3,22,thai opposition party,announces ,thai opposition party,announces,"['thai', 'opposition', 'party']",['announces'],"['thai', 'opposition', 'party']",['announces'],"('JJ', 'NN', 'NN')","('NNS',)","['thai', 'opposition', 'party']",['announces'],"['thai', 'opposition', 'party']",['announces'],[],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,6.071694714053584e-302,0.0,5.127112401479476e-302,0.0,0.2,0.0,0.4027463194086353,0.3333333333333333,9,5,1.0,0.0,0.23529411764705882,0.0,0.4117647058823529
50,0,UNR,to boycott general election,announces ,4 5 6 7,3,22,to boycott general election,announces ,to boycott general election,announces,"['to', 'boycott', 'general', 'election']",['announces'],"['to', 'boycott', 'general', 'election']",['announces'],"('TO', 'VB', 'JJ', 'NN')","('NNS',)","['to', 'boycott', 'general', 'election']",['announces'],"['boycott', 'general', 'election']",['announces'],['to'],[],0.0,0.0,0.0,0.5,0.14285714285714285,0.75,0.25,0.0,0.0,0.0,0.0,6.226522957068085e-302,0.0,0.0,0.0,0.2,0.0,0.3617618393399106,0.3333333333333333,14,5,1.0,0.0,0.5294117647058824,0.0,0.7058823529411764
51,0,UNR,continues,to spend ,9,4 5,23,continues,to spend ,continues,to spend,['continues'],"['to', 'spend']",['continues'],"['to', 'spend']","('VBZ',)","('TO', 'VB')",['continue'],"['to', 'spend']",['continue'],['spend'],[],['to'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,7.997151739903933e-302,0.0,7.859951513954758e-302,0.0,0.25,0.0,0.5745078928932736,0.4,4,5,0.0,1.0,0.058823529411764705,0.0,0.23529411764705882
52,0,UNR,power crisis,to spend ,7 8,4 5,23,power crisis,to spend ,power crisis,to spend,"['power', 'crisis']","['to', 'spend']","['power', 'crisis']","['to', 'spend']","('NN', 'NN')","('TO', 'VB')","['power', 'crisis']","['to', 'spend']","['power', 'crisis']",['spend'],[],['to'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.2,0.0,0.5060189611780347,0.0,1.4914957837749815e-301,0.0,1.1563934461937307e-301,0.5,0.2,0.0,0.5060189611780347,0.5,10,5,1.0,0.0,0.29411764705882354,0.0,0.5882352941176471
53,0,UNR,Jagan Reddy,to spend ,1 2,4 5,23,jagan reddy,to spend ,jagan reddy,to spend,"['jagan', 'reddy']","['to', 'spend']","['jagan', 'reddy']","['to', 'spend']","('NN', 'NN')","('TO', 'VB')","['jagan', 'reddy']","['to', 'spend']","['jagan', 'reddy']",['spend'],[],['to'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0.29411764705882354,0.0,0.0
54,0,UNR,in Seemandhra,to spend ,10 11,4 5,23,in seemandhra,to spend ,in seemandhra,to spend,"['in', 'seemandhra']","['to', 'spend']","['in', 'seemandhra']","['to', 'spend']","('IN', 'NN')","('TO', 'VB')","['in', 'seemandhra']","['to', 'spend']",['seemandhra'],['spend'],['in'],['to'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0.29411764705882354,0.0,0.0
55,0,UNR,to hospital,to spend ,4 5,4 5,23,to hospital,to spend ,to hospital,to spend,"['to', 'hospital']","['to', 'spend']","['to', 'hospital']","['to', 'spend']","('TO', 'VB')","('TO', 'VB')","['to', 'hospital']","['to', 'spend']",['hospital'],['spend'],['to'],['to'],0.6666666666666666,0.0,0.6666666666666666,0.25,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.18181818181818182,8,5,1.0,0.0,0.1764705882352941,0.2,0.47058823529411764
56,0,UNR,power crisis,Thursday ,7 8,6,23,power crisis,thursday ,power crisis,thursday,"['power', 'crisis']",['thursday'],"['power', 'crisis']",['thursday'],"('NN', 'NN')","('NN',)","['power', 'crisis']",['thursday'],"['power', 'crisis']",['thursday'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.09090909090909091,0.34080041887482415,0.0,6.968538274685563e-302,0.0,7.66437242324512e-302,0.0,0.2857142857142857,0.09090909090909091,0.34080041887482415,0.0,0.2857142857142857,10,8,1.0,0.0,0.11764705882352941,0.0,0.29411764705882354
57,0,UNR,Jagan Reddy,Thursday ,1 2,6,23,jagan reddy,thursday ,jagan reddy,thursday,"['jagan', 'reddy']",['thursday'],"['jagan', 'reddy']",['thursday'],"('NN', 'NN')","('NN',)","['jagan', 'reddy']",['thursday'],"['jagan', 'reddy']",['thursday'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0.47058823529411764,0.0,0.0
58,0,UNR,in Seemandhra,Thursday ,10 11,6,23,in seemandhra,thursday ,in seemandhra,thursday,"['in', 'seemandhra']",['thursday'],"['in', 'seemandhra']",['thursday'],"('IN', 'NN')","('NN',)","['in', 'seemandhra']",['thursday'],['seemandhra'],['thursday'],['in'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0.47058823529411764,0.0,0.0
59,0,UNR,to hospital,Thursday ,4 5,6,23,to hospital,thursday ,to hospital,thursday,"['to', 'hospital']",['thursday'],"['to', 'hospital']",['thursday'],"('TO', 'VB')","('NN',)","['to', 'hospital']",['thursday'],['hospital'],['thursday'],['to'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.07142857142857142,0.2745031419918959,0.0,5.237044510090516e-302,0.0,0.0,0.0,0.23529411764705882,0.07142857142857142,0.2745031419918959,0.0,0.23529411764705882,8,8,0.0,0.0,0.0,0.0,0.058823529411764705
60,0,UNR,shifted,in Seemandhra ,3,12 13,23,shifted,in seemandhra ,shifted,in seemandhra,['shifted'],"['in', 'seemandhra']",['shifted'],"['in', 'seemandhra']","('VBN',)","('IN', 'NN')",['shift'],"['in', 'seemandhra']",['shift'],['seemandhra'],[],['in'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,1.0,0.0,0.5882352941176471,0.0,0.0
61,0,UNR,shifted,in hospital ,3,7 8,23,shifted,in hospital ,shifted,in hospital,['shifted'],"['in', 'hospital']",['shifted'],"['in', 'hospital']","('VBN',)","('IN', 'NN')",['shift'],"['in', 'hospital']",['shift'],['hospital'],[],['in'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.14285714285714285,0.4650545544186692,0.0,8.264994116178357e-302,0.0,0.0,0.0,0.625,0.14285714285714285,0.4650545544186692,0.0,0.625,10,8,1.0,0.0,0.11764705882352941,0.0,0.47058823529411764
62,0,UNR,power crisis,Telangana ,7 8,1,23,power crisis,telangana ,power crisis,telangana,"['power', 'crisis']",['telangana'],"['power', 'crisis']",['telangana'],"('NN', 'NN')","('NN',)","['power', 'crisis']",['telangana'],"['power', 'crisis']",['telangana'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,1.0,0.0,0.5882352941176471,0.0,0.0
63,0,UNR,Jagan Reddy,Telangana ,1 2,1,23,jagan reddy,telangana ,jagan reddy,telangana,"['jagan', 'reddy']",['telangana'],"['jagan', 'reddy']",['telangana'],"('NN', 'NN')","('NN',)","['jagan', 'reddy']",['telangana'],"['jagan', 'reddy']",['telangana'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
64,0,UNR,in Seemandhra,Telangana ,10 11,1,23,in seemandhra,telangana ,in seemandhra,telangana,"['in', 'seemandhra']",['telangana'],"['in', 'seemandhra']",['telangana'],"('IN', 'NN')","('NN',)","['in', 'seemandhra']",['telangana'],['seemandhra'],['telangana'],['in'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
65,0,UNR,to hospital,Telangana ,4 5,1,23,to hospital,telangana ,to hospital,telangana,"['to', 'hospital']",['telangana'],"['to', 'hospital']",['telangana'],"('TO', 'VB')","('NN',)","['to', 'hospital']",['telangana'],['hospital'],['telangana'],['to'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,1.0,0.0,0.47058823529411764,0.0,0.0
66,0,UNR,in collapsed Japan tunnel,emits ,3 4 5 6,8,30,in collapsed japan tunnel,emits ,in collapsed japan tunnel,emits,"['in', 'collapsed', 'japan', 'tunnel']",['emits'],"['in', 'collapsed', 'japan', 'tunnel']",['emits'],"('IN', 'JJ', 'NN', 'NN')","('NNS',)","['in', 'collapsed', 'japan', 'tunnel']",['emits'],"['collapsed', 'japan', 'tunnel']",['emits'],['in'],[],0.0,0.0,0.0,0.5,0.14285714285714285,0.75,0.25,0.0,0.0,0.0,0.0,7.713435795962647e-302,0.0,7.919656424964067e-302,0.0,0.3333333333333333,0.0,0.6628054829415044,0.5,9,1,1.0,0.0,0.47058823529411764,0.0,0.5294117647058824
67,0,UNR,in collapsed Japan tunnel,as ,3 4 5 6,6,30,in collapsed japan tunnel,as ,in collapsed japan tunnel,as,"['in', 'collapsed', 'japan', 'tunnel']",['as'],"['in', 'collapsed', 'japan', 'tunnel']",['as'],"('IN', 'JJ', 'NN', 'NN')","('IN',)","['in', 'collapsed', 'japan', 'tunnel']",['a'],"['collapsed', 'japan', 'tunnel']",[],['in'],['as'],0.0,0.0,0.0,0.5,0.14285714285714285,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.5294117647058824,0.0,0.0
68,0,UNR,in collapsed Japan tunnel,smoke ,3 4 5 6,7,30,in collapsed japan tunnel,smoke ,in collapsed japan tunnel,smoke,"['in', 'collapsed', 'japan', 'tunnel']",['smoke'],"['in', 'collapsed', 'japan', 'tunnel']",['smoke'],"('IN', 'JJ', 'NN', 'NN')","('NN',)","['in', 'collapsed', 'japan', 'tunnel']",['smoke'],"['collapsed', 'japan', 'tunnel']",['smoke'],['in'],[],0.0,0.0,0.0,0.5,0.14285714285714285,0.75,0.25,0.1,0.36700190953903267,0.0,5.60824662071452e-302,5.640611500304742e-302,0.0,5.600498706198539e-302,0.3076923076923077,0.25,0.36700190953903267,0.5745078928932736,0.4,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
69,0,UNR,after suicide bombings,attack ,6 7 8,2,31,after suicide bombings,attack ,after suicide bombings,attack,"['after', 'suicide', 'bombings']",['attack'],"['after', 'suicide', 'bombings']",['attack'],"('IN', 'JJ', 'NNS')","('NN',)","['after', 'suicide', 'bombing']",['attack'],"['suicide', 'bombing']",['attack'],['after'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.5,0.8094485875732267,0.7872539464466368,2.0905997478758886e-301,4.6452482102121116e-301,0.0,6.159050477641627e-301,0.9411764705882353,0.5,0.8094485875732267,0.7872539464466368,0.9411764705882353,11,9,1.0,0.0,0.11764705882352941,0.0,0.6470588235294118
70,0,UNR,after suicide bombings,Malian troops in Gao ,6 7 8,3 4 5 6,31,after suicide bombings,malian troops in gao ,after suicide bombings,malian troops in gao,"['after', 'suicide', 'bombings']","['malian', 'troops', 'in', 'gao']","['after', 'suicide', 'bombings']","['malian', 'troops', 'in', 'gao']","('IN', 'JJ', 'NNS')","('JJ', 'NNS', 'IN', 'NN')","['after', 'suicide', 'bombing']","['malian', 'troop', 'in', 'gao']","['suicide', 'bombing']","['malian', 'troop', 'gao']",['after'],['in'],0.0,0.0,0.0,0.375,0.5714285714285714,0.4166666666666667,0.5833333333333334,0.2,0.5575533219658061,0.0,4.875413937559492e-302,5.132713329597659e-302,0.0,4.886148678429969e-302,0.6666666666666666,0.3333333333333333,0.5575533219658061,0.45005942938814136,0.6666666666666666,11,8,1.0,0.0,0.1764705882352941,0.0,0.6470588235294118
71,0,UNR,after suicide bombings,Islamists ,6 7 8,1,31,after suicide bombings,islamists ,after suicide bombings,islamists,"['after', 'suicide', 'bombings']",['islamists'],"['after', 'suicide', 'bombings']",['islamists'],"('IN', 'JJ', 'NNS')","('NNS',)","['after', 'suicide', 'bombing']",['islamist'],"['suicide', 'bombing']",['islamist'],['after'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.5074317444173395,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.16666666666666666,0.5074317444173395,0.0,0.631578947368421,11,9,1.0,0.0,0.11764705882352941,0.1,0.5294117647058824
72,0,UNR,fiscal cliff deal,It ,4 5 6,1,32,fiscal cliff deal,it ,fiscal cliff deal,it,"['fiscal', 'cliff', 'deal']",['it'],"['fiscal', 'cliff', 'deal']",['it'],"('JJ', 'NN', 'NN')","('PRP',)","['fiscal', 'cliff', 'deal']",['it'],"['fiscal', 'cliff', 'deal']",[],[],['it'],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,1.0,0.0,0.47058823529411764,0.0,0.0
73,0,UNR,fiscal cliff deal,official ,4 5 6,3,32,fiscal cliff deal,official ,fiscal cliff deal,official,"['fiscal', 'cliff', 'deal']",['official'],"['fiscal', 'cliff', 'deal']",['official'],"('JJ', 'NN', 'NN')","('NN',)","['fiscal', 'cliff', 'deal']",['official'],"['fiscal', 'cliff', 'deal']",['official'],[],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.125,0.4283457627196799,0.0,7.19948968730694e-302,0.0,8.798077059932874e-302,0.0,0.46153846153846156,0.3333333333333333,0.4283457627196799,0.0,0.5,8,9,0.0,1.0,0.058823529411764705,0.0,0.5294117647058824
74,0,UNR,US Senate,reached ,1 2,6,32,us senate,reached ,us senate,reached,"['us', 'senate']",['reached'],"['us', 'senate']",['reached'],"('PRP', 'VBP')","('VBN',)","['u', 'senate']",['reach'],"['u', 'senate']",['reach'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.08333333333333333,0.31688033199056614,0.0,6.614177760012359e-302,0.0,6.65036527100025e-302,0.0,0.26666666666666666,0.3333333333333333,0.31688033199056614,0.0,0.5,11,8,1.0,0.0,0.1764705882352941,0.0,0.6470588235294118
75,0,UNR,US Senate,Deal on `` fiscal cliff '' ,1 2,5 7 8 9 10 11,32,us senate,deal on `` fiscal cliff '' ,us senate,deal on `` fiscal cliff '',"['us', 'senate']","['deal', 'on', '``', 'fiscal', 'cliff', '``']","['us', 'senate']","['deal', 'on', 'fiscal', 'cliff']","('PRP', 'VBP')","('NN', 'IN', 'JJ', 'NN')","['u', 'senate']","['deal', 'on', 'fiscal', 'cliff']","['u', 'senate']","['deal', 'fiscal', 'cliff']",[],['on'],0.0,0.0,0.0,0.25,0.8571428571428571,0.16666666666666669,0.8333333333333333,0.125,0.4283457627196799,0.0,1.065365574480586e-301,0.0,8.982636757847341e-302,0.0,0.5714285714285714,0.3333333333333333,0.4283457627196799,0.0,0.5714285714285714,11,8,1.0,0.0,0.1764705882352941,0.0,0.6470588235294118
76,0,UNR,fiscal cliff deal,'s ,4 5 6,2,32,fiscal cliff deal,'s ,fiscal cliff deal,'s,"['fiscal', 'cliff', 'deal']","[""'s""]","['fiscal', 'cliff', 'deal']",[],"('JJ', 'NN', 'NN')",[],"['fiscal', 'cliff', 'deal']",[],"['fiscal', 'cliff', 'deal']",[],[],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,1.0,0.0,0.47058823529411764,0.0,0.0
77,0,UNR,after economic meeting,China stocks ,5 6 7,1 2,33,after economic meeting,china stocks ,after economic meeting,china stocks,"['after', 'economic', 'meeting']","['china', 'stocks']","['after', 'economic', 'meeting']","['china', 'stocks']","('IN', 'JJ', 'NN')","('NN', 'NNS')","['after', 'economic', 'meeting']","['china', 'stock']","['economic', 'meeting']","['china', 'stock']",['after'],[],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.2,0.5074317444173395,0.5060189611780347,1.3425221583375158e-301,1.1912546895683116e-301,1.541957421330077e-301,1.0930052530071889e-301,0.6153846153846154,0.3333333333333333,0.5074317444173395,0.5745078928932736,0.6153846153846154,10,11,0.0,1.0,0.058823529411764705,0.0,0.6470588235294118
78,0,UNR,after economic meeting,higher ,5 6 7,4,33,after economic meeting,higher ,after economic meeting,higher,"['after', 'economic', 'meeting']",['higher'],"['after', 'economic', 'meeting']",['higher'],"('IN', 'JJ', 'NN')","('JJR',)","['after', 'economic', 'meeting']",['high'],"['economic', 'meeting']",['high'],['after'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.2,0.5575533219658061,0.0,1.2460017785800053e-301,0.0,7.227365940684519e-302,0.0,0.7142857142857143,0.3333333333333333,0.5575533219658061,0.0,0.7142857142857143,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
